Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,,,2010/11,74.2541436464088,71.3071641037967,76.9960900819931,,,672,905,,,Not compared,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2010/11,74.7474747474748,65.375531087527,82.2706230618159,59.5014342220267,85.6392471099914,74,99,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2010/11,73.75,63.1810403329336,82.1425985131542,56.6275048663966,85.8071093399378,59,80,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2010/11,73.1707317073171,62.7037745137144,81.5638795094731,56.2412306184072,85.2663529071152,60,82,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2010/11,74.3589743589744,63.6866727161305,82.7445621943038,57.0381721596136,86.3658272950743,58,78,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2010/11,72.0930232558139,61.8254085856251,80.4713222311328,55.5339724189728,84.235974885955,62,86,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2010/11,69.1489361702128,59.2143128982661,77.5799054558478,53.2458965708437,81.5200729285692,65,94,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2010/11,80.2325581395349,70.6040887180393,87.2756481891031,64.2634675022413,90.1585656518704,69,86,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2010/11,70.6521739130435,60.6705288902954,78.9782832906396,54.6118969864731,82.8082642542166,65,92,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2010/11,74.4897959183673,65.0495435162356,82.0825385994191,59.1450525433487,85.4855445906452,73,98,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
