Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,,,E92000001,England,England,Male,18-64 yrs,,,2011/12,67.5,67.1272734930096,67.8727265069904,,,,,,,Not compared,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,,,E92000001,England,England,Female,18-64 yrs,,,2011/12,58.9,58.5081433901895,59.2918566098105,,,,,,,Not compared,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,,,E92000001,England,England,Persons,18-64 yrs,,,2011/12,63.1,62.828040910452,63.371959089548,,,,,,,Not compared,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E92000001,England,England,Male,18-64 yrs,,,2011/12,67.5,67.1272734930096,67.8727265069904,,,,,,,Similar,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E92000001,England,England,Female,18-64 yrs,,,2011/12,58.9,58.5081433901895,59.2918566098105,,,,,,,Similar,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E92000001,England,England,Persons,18-64 yrs,,,2011/12,63.1,62.828040910452,63.371959089548,,,,,,,Similar,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000001,North East region,Region,Male,18-64 yrs,,,2011/12,63.3,61.9411006720114,64.6588993279886,,,,,,,Better,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000002,North West region,Region,Male,18-64 yrs,,,2011/12,66.1,65.1650928286442,67.0349071713558,,,,,,,Better,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,18-64 yrs,,,2011/12,64.1,62.9283704666592,65.2716295333408,,,,,,,Better,Not compared,20110000,,,1y
90283,Gap in the employment rate between those who are in receipt of long term support for a learning disability (aged 18 to 64) and the overall employment rate,E92000001,England,E12000004,East Midlands region,Region,Male,18-64 yrs,,,2011/12,70,68.6490294996893,71.3509705003107,,,,,,,Worse,Not compared,20110000,,,1y
