Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,,,2013/14 - 17/18,48.7080866135782,48.6716573899893,48.744536375413,,,6864964,14094095,,,Not compared,Not compared,20130000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E92000001,England,England,Persons,40-74 yrs,,,2013/14 - 17/18,48.7080866135782,48.6716573899893,48.744536375413,,,6864964,14094095,,,Similar,Not compared,20130000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E12000001,North East region,Region,Persons,40-74 yrs,,,2013/14 - 17/18,43.5761631941778,43.4234087992017,43.7293219803178,,,312072,716153,,,Worse,Not compared,20130000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E12000002,North West region,Region,Persons,40-74 yrs,,,2013/14 - 17/18,50.5768310775564,50.4768544980912,50.6769567527546,,,982153,1941903,,,Better,Not compared,20130000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,40-74 yrs,,,2013/14 - 17/18,49.8964117431415,49.7695414122382,50.0235255382027,,,593430,1189324,,,Better,Not compared,20130000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E12000004,East Midlands region,Region,Persons,40-74 yrs,,,2013/14 - 17/18,54.7904244073657,54.657988373029,54.9231020186607,,,656712,1198589,,,Better,Not compared,20130000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E12000005,West Midlands region,Region,Persons,40-74 yrs,,,2013/14 - 17/18,46.0642950112098,45.961399916382,46.1673635342015,,,769054,1669523,,,Worse,Not compared,20130000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E12000006,East of England region,Region,Persons,40-74 yrs,,,2013/14 - 17/18,50.8432182970148,50.7374819732326,50.949120528087,,,887295,1745159,,,Better,Not compared,20130000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E12000007,London region,Region,Persons,40-74 yrs,,,2013/14 - 17/18,48.3151997177991,48.2229130639006,48.4076193543547,,,1051905,2177172,,,Worse,Not compared,20130000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E12000008,South East region,Region,Persons,40-74 yrs,,,2013/14 - 17/18,45.4924883172215,45.4051867583991,45.5799162646369,,,1042126,2290765,,,Worse,Not compared,20130000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,E92000001,England,E12000009,South West region,Region,Persons,40-74 yrs,,,2013/14 - 17/18,48.9243736845853,48.7974697156645,49.0515260950241,,,570217,1165507,,,Better,Not compared,20130000,,,5y
91100,Cumulative percentage of the eligible population aged 40 to 74 offered an NHS Health Check who received an NHS Health Check,,,E92000001,England,England,Persons,40-74 yrs,,,2014/15 - 18/19,48.0962667358461,48.0599660224589,48.1325881023462,,,6741040,14015724,,,Not compared,Not compared,20140000,,,5y
