Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,,,2018/19,12.76,12.7,12.9,,,,652880,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,Ethnic groups,White,2018/19,15.23,15.1,15.3,,,,424453,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,Ethnic groups,Mixed,2018/19,12.69,12.3,13.1,,,,11695,,Cannot be calculated,Similar,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,Ethnic groups,Asian,2018/19,1.74,1.7,1.8,,,,62821,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,Ethnic groups,Black,2018/19,4.05,3.8,4.3,,,,26172,,Cannot be calculated,Better,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,Ethnic groups,Chinese,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,Ethnic groups,Other ethnicity,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,Ethnic groups,Unknown,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Most deprived decile,2018/19,24.02,23.7,24.3,,,,92528,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93579,Smoking in early pregnancy,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Second most deprived decile,2018/19,17.73,17.5,18,,,,82397,,Cannot be calculated,Worse,Not compared,20180000,,,1y
