Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,,,2011/12,4.76,4.6,4.91,,,,,,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2011/12,5.16,4.63,5.68,,,,,,,Similar,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2011/12,5.09,4.71,5.48,,,,,,,Similar,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2011/12,4.82,4.37,5.28,,,,,,,Similar,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2011/12,4.68,4.13,5.24,,,,,,,Similar,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2011/12,5.75,5.19,6.31,,,,,,,Worse,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2011/12,4.39,3.88,4.89,,,,,,,Similar,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2011/12,5.04,4.62,5.46,,,,,,,Similar,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2011/12,4.08,3.7,4.47,,,,,,,Better,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2011/12,4.14,3.72,4.57,,,,,,,Better,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.59,4.8,8.39,,,,,,,Worse,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.72,4.85,8.58,,,,,,,Worse,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.22,3.81,6.64,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.69,3.89,7.49,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.42,3.76,7.09,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,3.96,2.72,5.21,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.23,2.59,5.87,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.72,4.4,9.04,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.48,5.62,9.34,,,,,,,Worse,Worse,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.47,3.8,7.15,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,3.92,2.48,5.37,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.06,2.69,5.44,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.24,3.75,6.74,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.43,3.03,5.82,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,3.83,2.42,5.23,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.35,3.08,5.61,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,3.52,2.24,4.8,,,,,,,Similar,Better,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.68,2.91,6.46,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.25,4.54,7.95,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.8,3.8,7.8,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.55,2.87,6.23,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.11,3.6,6.63,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.05,4.33,7.76,,,,,,,Similar,Worse,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.04,2.67,5.41,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.53,3.84,7.21,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.63,3.05,6.2,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.67,3.17,6.17,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.28,3.39,7.18,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.38,3.78,6.97,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.16,2.74,5.57,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.33,2.69,5.97,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.29,4.34,8.23,,,,,,,Similar,Worse,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,3.86,2.5,5.22,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.16,3.6,6.73,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.82,3.17,6.46,,,,,,,Similar,Similar,20110000,,,1y
