Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,,,E92000001,England,England,Persons,5-16 yrs,,,2014/15,37,,,,,,,,,Not compared,Not compared,20140000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E92000001,England,England,Persons,5-16 yrs,,,2014/15,37,,,,,,,,,Not compared,Not compared,20140000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000001,North East region,Region,Persons,5-16 yrs,,,2014/15,38,,,,,,,,,Not compared,Not compared,20140000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000002,North West region,Region,Persons,5-16 yrs,,,2014/15,33,,,,,,,,,Not compared,Not compared,20140000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5-16 yrs,,,2014/15,39,,,,,,,,,Not compared,Not compared,20140000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000004,East Midlands region,Region,Persons,5-16 yrs,,,2014/15,46,,,,,,,,,Not compared,Not compared,20140000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000005,West Midlands region,Region,Persons,5-16 yrs,,,2014/15,36,,,,,,,,,Not compared,Not compared,20140000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000006,East of England region,Region,Persons,5-16 yrs,,,2014/15,39,,,,,,,,,Not compared,Not compared,20140000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000007,London region,Region,Persons,5-16 yrs,,,2014/15,34,,,,,,,,,Not compared,Not compared,20140000,,,1y
92315,Percentage of looked after children whose emotional wellbeing is a cause for concern,E92000001,England,E12000008,South East region,Region,Persons,5-16 yrs,,,2014/15,41,,,,,,,,,Not compared,Not compared,20140000,,,1y
