Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92863,Domestic abuse related incidents and crimes,,,E92000001,England,England,Persons,16+ yrs,,,2015/16,23.84715,23.8016,23.89277,,,1052012,44114786,,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2015/16,23.84715,23.8016,23.89277,,,1052012,44114786,,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2015/16,30.47529,30.2423,30.70964,,,65473,2148396,,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2015/16,23.49567,23.37106,23.62079,,,136211,5797280,,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2015/16,24.55112,24.40405,24.69886,,,106731,4347296,,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2015/16,18.5559,18.419,18.69356,,,70318,3789523,,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2015/16,23.6001,23.45994,23.74088,,,108601,4601718,,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2015/16,20.37719,20.25099,20.50397,,,99855,4900333,,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2015/16,32.81139,32.67577,32.94743,,,224411,6839424,,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2015/16,21.31386,21.20745,21.42067,,,153747,7213476,,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2015/16,19.35636,19.2277,19.48566,,,86665,4477340,,,Not compared,Not compared,20150000,,,1y
92863,Domestic abuse related incidents and crimes,,,E92000001,England,England,Persons,16+ yrs,,,2016/17,24.32604,24.28023,24.37193,,,1081926,44476034,,,Not compared,Not compared,20160000,,,1y
92863,Domestic abuse related incidents and crimes,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2016/17,24.32604,24.28023,24.37193,,,1081926,44476034,,,Not compared,Not compared,20160000,,,1y
92863,Domestic abuse related incidents and crimes,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2016/17,32.80799,32.56627,33.05106,,,70511,2149202,,,Not compared,Not compared,20160000,,,1y
92863,Domestic abuse related incidents and crimes,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2016/17,24.1188,23.99288,24.24522,,,140574,5828399,,,Not compared,Not compared,20160000,,,1y
92863,Domestic abuse related incidents and crimes,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2016/17,26.37648,26.22433,26.5293,,,115115,4364305,,,Not compared,Not compared,20160000,,,1y
92863,Domestic abuse related incidents and crimes,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2016/17,20.27788,20.13538,20.42113,,,77524,3823083,,,Not compared,Not compared,20160000,,,1y
92863,Domestic abuse related incidents and crimes,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2016/17,24.55121,24.40873,24.69431,,,113744,4632929,,,Not compared,Not compared,20160000,,,1y
