Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,,,E92000001,England,England,Persons,16+ yrs,,,2009 - 11,2.23162332986513,2.16658865111708,2.29856429501605,,,,189542,,,Not compared,Not compared,20090000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2009 - 11,2.23162332986513,2.16658865111708,2.29856429501605,,,,189542,,,Similar,Not compared,20090000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2009 - 11,2.20427622820679,1.98033417492405,2.4529085868841,,,,14416,,,Similar,Not compared,20090000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2009 - 11,2.27453675543333,2.1121454780335,2.44910102988877,,,,30241,,,Similar,Not compared,20090000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2009 - 11,2.33964098895224,2.141340140448,2.55582605884521,,,,20398,,,Similar,Not compared,20090000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2009 - 11,2.28200469344421,2.04301242842268,2.54822707591986,,,,13764,,,Similar,Not compared,20090000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2009 - 11,2.08123260936248,1.89620273247355,2.28389721757852,,,,19687,,,Similar,Not compared,20090000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2009 - 11,2.07248893858403,1.87771930641477,2.28699050432013,,,,17987,,,Similar,Not compared,20090000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2009 - 11,2.15536190429954,1.97291245415783,2.35427855325593,,,,22448,,,Similar,Not compared,20090000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2009 - 11,2.23602781780772,2.07785362190563,2.40594699772794,,,,30454,,,Similar,Not compared,20090000,,,3y
