Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,,,2014 - 16,62.84794,62.68006,63.01582,,,,,,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,White,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Mixed,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Asian,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Black,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Chinese,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Other ethnicity,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,Ethnic groups,Unknown,2014 - 16,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Most deprived decile,2014 - 16,52.01309,51.47078,52.5554,,,,,,,Worse,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Second most deprived decile,2014 - 16,56.91579,56.3752,57.45638,,,,,,,Worse,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Third more deprived decile,2014 - 16,58.60412,58.04295,59.1653,,,,,,,Worse,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Fourth more deprived decile,2014 - 16,61.49006,60.94305,62.03706,,,,,,,Worse,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Fifth more deprived decile,2014 - 16,63.62073,63.10056,64.1409,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Fifth less deprived decile,2014 - 16,64.2195,63.68816,64.75084,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Fourth less deprived decile,2014 - 16,65.10377,64.57491,65.63263,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Third less deprived decile,2014 - 16,66.89596,66.37318,67.41874,,,,,,,Better,Not compared,20140000,,,3y
93562,Disability free life expectancy at birth,,,E92000001,England,England,Male,All ages,LSOA11 deprivation deciles within area (IMD2015),Second least deprived decile,2014 - 16,67.7314,67.20891,68.25388,,,,,,,Better,Not compared,20140000,,,3y
