Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93721,Under 75 mortality rate from causes considered preventable,,,E92000001,England,England,Male,<75 yrs,,,2001,274.35663,271.95028,276.77882,270.56999,278.17993,50671.5895,22795797,,,Not compared,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,,,E92000001,England,England,Female,<75 yrs,,,2001,125.62755,124.06527,127.20454,123.17119,128.11793,24855.904,22931423,,,Not compared,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,,,E92000001,England,England,Persons,<75 yrs,,,2001,197.12045,195.70889,198.53962,194.89842,199.36008,75527.4935,45727220,,,Not compared,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2001,274.35663,271.95028,276.77882,270.56999,278.17993,50671.5895,22795797,,,Similar,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2001,125.62755,124.06527,127.20454,123.17119,128.11793,24855.904,22931423,,,Similar,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2001,197.12045,195.70889,198.53962,194.89842,199.36008,75527.4935,45727220,,,Similar,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2001,337.90505,326.47172,349.63501,320.01542,356.48002,3333.535,1163775,,,Worse,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2001,333.36871,326.27941,340.57229,322.24425,344.75739,8543.5455,3109835,,,Worse,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2001,297.01898,289.19497,304.99967,284.75566,309.64446,5558.978,2284028,,,Worse,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2001,262.78948,254.88126,270.87916,250.40474,275.59356,4247.8375,1940865,,,Better,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2001,288.91926,281.49194,296.49186,277.27613,300.8982,5824.046,2444253,,,Worse,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2001,231.68449,225.15507,238.3542,221.45466,242.23854,4837.7385,2487717,,,Better,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2001,287.51068,280.35436,294.79938,276.28887,299.03849,6505.469,3441065,,,Worse,Not compared,20010000,,,1y
93721,Under 75 mortality rate from causes considered preventable,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2001,234.94841,229.46035,240.53362,226.34059,243.78082,7095.8335,3688909,,,Better,Not compared,20010000,,,1y
