Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Male,All ages,,,2021/22,663.504412,660.3837738,666.6361023,658.5893397,668.4450609,174543.5,27683687,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,797.636631955078,785.754680358612,809.651070288717,778.964330918031,816.615362838382,17757.57,2623430,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,781.420387014949,767.622413731595,795.402648982121,759.751161816439,803.515787551143,12406.22,1718413,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,710.318282954535,698.78485355935,721.992514826178,692.199324583413,728.762879890031,14830.46,2347239,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,755.763320252833,743.426937125904,768.250953414572,736.383223904065,775.493216263851,14705.1,2184281,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,639.995108494228,629.956135271951,650.153239503537,624.222360598528,656.043443287368,15683.04,2614558,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,673.126332747318,663.371542066346,682.988272688303,657.79608219049,688.704412823607,18294.94,2716906,,Cannot be calculated,Similar,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,663.189230931535,654.845486307502,671.612449214589,650.070883144783,676.491415679057,24291.3,3671526,,Cannot be calculated,Similar,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,607.354354107717,599.130661800739,615.66247668723,594.427584958511,620.476415297032,20925.1,3482578,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,569.027161431944,561.729076296362,576.396184984904,557.553499270226,580.664914680669,23330.47,4122800,,Cannot be calculated,Better,Not compared,20210000,,,1y
