Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,,,2015,57.25834,57.22458,57.29208,57.20999,57.30666,4726134,8254054,Aggregated from all known lower geography values,,Not compared,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2015,50.58714,50.46524,50.70903,50.41256,50.7617,326931,646273,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2015,54.54527,54.40526,54.6852,54.34473,54.74565,265174,486154,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2015,53.58187,53.45651,53.70719,53.40232,53.76133,325871,608174,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2015,55.11266,54.98241,55.24284,54.9261,55.29908,308896,560481,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2015,55.6365,55.52457,55.74838,55.47618,55.79671,421244,757136,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2015,57.91071,57.80855,58.01281,57.76438,58.05691,519872,897713,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2015,59.82122,59.73359,59.9088,59.69569,59.94662,719684,1203058,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2015,58.44313,58.35225,58.53395,58.31296,58.57318,660661,1130434,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2015,60.83337,60.75017,60.91651,60.71419,60.95242,804938,1323185,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
