Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Male,18+ yrs,,,2012/13,43.3,,,,,,18515,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Female,18+ yrs,,,2012/13,40.3,,,,,,37315,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,,,2012/13,41.3,40.9,41.7,,,,56170,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Ethnic groups,White,2012/13,41.9,,,,,,47305,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Ethnic groups,Mixed,2012/13,34.5,,,,,,240,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Ethnic groups,Asian,2012/13,28.8,,,,,,2355,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Ethnic groups,Black,2012/13,32.4,,,,,,1355,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Ethnic groups,Chinese,2012/13,35.5,,,,,,95,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Ethnic groups,Other ethnicity,2012/13,29,,,,,,460,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Ethnic groups,Unknown,2012/13,46.5,,,,,,1610,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Religion - 8 categories,None,2012/13,35.4,,,,,,1630,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Religion - 8 categories,Christian,2012/13,39.2,,,,,,9795,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Religion - 8 categories,Buddhist,2012/13,22.7,,,,,,45,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Religion - 8 categories,Hindu,2012/13,25.9,,,,,,325,,,Not compared,Not compared,20120000,,,1y
90638,Social Isolation: percentage of adult carers who have as much social contact as they would like,,,E92000001,England,England,Persons,All ages,Religion - 8 categories,Jewish,2012/13,38.9,,,,,,175,,,Not compared,Not compared,20120000,,,1y
