Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,,,2018/19,22.11,21.9,22.3,,,,652880,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,Ethnic groups,White,2018/19,22.37,22.2,22.5,,,,424453,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,Ethnic groups,Mixed,2018/19,23.09,22.1,24.1,,,,11695,,Cannot be calculated,Similar,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,Ethnic groups,Asian,2018/19,18.46,18.2,18.8,,,,62821,,Cannot be calculated,Better,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,Ethnic groups,Black,2018/19,32.6,31.9,33.3,,,,26172,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,Ethnic groups,Chinese,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,Ethnic groups,Other ethnicity,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,Ethnic groups,Unknown,2018/19,,,,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Most deprived decile,2018/19,28.52,28.1,28.9,,,,92528,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Second most deprived decile,2018/19,26.47,26.2,26.8,,,,82397,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Third more deprived decile,2018/19,24.11,23.7,24.5,,,,77043,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93584,Obesity in early pregnancy,,,E92000001,England,England,Female,All ages,LSOA11 deprivation deciles in England (IMD2015),Fourth more deprived decile,2018/19,22.53,22.1,23,,,,70697,,Cannot be calculated,Similar,Not compared,20180000,,,1y
