Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,,,2007/08,30.89368,30.65566,31.13171,,,,139727,,,Not compared,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Heterosexual men,2007/08,,,,,,,,Value missing in source data,,Not compared,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2007/08,,,,,,,,Value missing in source data,,Not compared,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Heterosexual women (including bisexual women),2007/08,,,,,,,,Value missing in source data,,Not compared,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Women who have sex with women,2007/08,,,,,,,,Value missing in source data,,Not compared,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E92000001,England,England,Persons,5 yrs,,,2007/08,30.89368,30.65566,31.13171,,,,139727,,,Similar,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Heterosexual men,2007/08,,,,,,,,Value missing in source data,,Not compared,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2007/08,,,,,,,,Value missing in source data,,Not compared,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Heterosexual women (including bisexual women),2007/08,,,,,,,,Value missing in source data,,Not compared,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Women who have sex with women,2007/08,,,,,,,,Value missing in source data,,Not compared,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000001,North East region,Region,Persons,5 yrs,,,2007/08,39.79264,38.03508,41.55019,,,,2888,,,Worse,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000002,North West region,Region,Persons,5 yrs,,,2007/08,38.10111,37.53385,38.66837,,,,28216,,,Worse,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5 yrs,,,2007/08,38.66708,37.67942,39.65474,,,,8916,,,Worse,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000004,East Midlands region,Region,Persons,5 yrs,,,2007/08,30.80226,29.87455,31.72998,,,,9498,,,Similar,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000005,West Midlands region,Region,Persons,5 yrs,,,2007/08,28.9094,28.46076,29.35803,,,,38450,,,Better,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000006,East of England region,Region,Persons,5 yrs,,,2007/08,24.82028,24.05653,25.58404,,,,12064,,,Better,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000007,London region,Region,Persons,5 yrs,,,2007/08,32.74327,31.83525,33.65128,,,,11043,,,Worse,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000008,South East region,Region,Persons,5 yrs,,,2007/08,26.22292,25.62049,26.82536,,,,20048,,,Better,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000009,South West region,Region,Persons,5 yrs,,,2007/08,30.64329,29.6729,31.61368,,,,8604,,,Similar,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,,,2011/12,27.9084489045729,27.6721627575282,28.1447350516175,,,,133516,,,Not compared,Not compared,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Heterosexual men,2011/12,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2011/12,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Heterosexual women (including bisexual women),2011/12,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Women who have sex with women,2011/12,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E92000001,England,England,Persons,5 yrs,,,2011/12,27.9084489045729,27.6721627575282,28.1447350516175,,,,133516,,,Similar,Not compared,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Heterosexual men,2011/12,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2011/12,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Heterosexual women (including bisexual women),2011/12,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Women who have sex with women,2011/12,,,,,,,,Value missing in source data,,Not compared,Not compared,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000001,North East region,Region,Persons,5 yrs,,,2011/12,29.6587903469323,28.9698038348516,30.347776859013,,,,16678,,,Worse,Not compared,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000002,North West region,Region,Persons,5 yrs,,,2011/12,34.7918265655521,34.116311365722,35.4673417653822,,,,18237,,,Worse,Not compared,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5 yrs,,,2011/12,33.5955587898347,32.7812877974798,34.4098297821897,,,,12695,,,Worse,Not compared,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000004,East Midlands region,Region,Persons,5 yrs,,,2011/12,29.775629908745,28.8093617393119,30.7418980781781,,,,8852,,,Worse,Not compared,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000005,West Midlands region,Region,Persons,5 yrs,,,2011/12,25.9994921904287,25.4169088875754,26.5820754932819,,,,21285,,,Better,Not compared,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000006,East of England region,Region,Persons,5 yrs,,,2011/12,22.9559323143944,22.169078097803,23.7427865309858,,,,10605,,,Better,Not compared,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000007,London region,Region,Persons,5 yrs,,,2011/12,32.9025861518924,32.0867000036626,33.7184723001222,,,,14029,,,Worse,Not compared,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000008,South East region,Region,Persons,5 yrs,,,2011/12,21.1915738514125,20.6561510981459,21.7269966046792,,,,21815,,,Better,Not compared,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000009,South West region,Region,Persons,5 yrs,,,2011/12,26.1042398077827,25.1901154949217,27.0183641206437,,,,9320,,,Better,Not compared,20110000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,,,2014/15,24.7335421255149,24.4831727676127,24.983911483417,,,,111500,,,Not compared,Not compared,20140000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Heterosexual men,2014/15,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2014/15,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Heterosexual women (including bisexual women),2014/15,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,,,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Women who have sex with women,2014/15,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E92000001,England,England,Persons,5 yrs,,,2014/15,24.7335421255149,24.4831727676127,24.983911483417,,,,111500,,,Similar,Not compared,20140000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Heterosexual men,2014/15,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2014/15,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Heterosexual women (including bisexual women),2014/15,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Women who have sex with women,2014/15,,,,,,,,Value missing in source data,,Not compared,Not compared,20140000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000001,North East region,Region,Persons,5 yrs,,,2014/15,27.9801128091969,26.3484781142086,29.6117475041852,,,,2796,,,Worse,Not compared,20140000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000002,North West region,Region,Persons,5 yrs,,,2014/15,33.4046260902383,32.486753381001,34.3224987994756,,,,10126,,,Worse,Not compared,20140000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5 yrs,,,2014/15,28.5171065630545,27.7028286064577,29.3313845196512,,,,11557,,,Worse,Not compared,20140000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dental decay,E92000001,England,E12000004,East Midlands region,Region,Persons,5 yrs,,,2014/15,27.5497133440768,26.6197576751382,28.4796690130153,,,,8944,,,Worse,Not compared,20140000,,,1y
