Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Male,18-74 yrs,,,2015 - 17,356,351.8,360.3,,,,,,,Not compared,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Female,18-74 yrs,,,2015 - 17,363.7,358.7,368.8,,,,,,,Not compared,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,70-74 yrs,,,2015 - 17,305.7,300.4,311,,,,,,,Not compared,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,,,2015 - 17,355.4,352.2,358.7,,,,,,,Not compared,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Most deprived quintile,2015 - 17,241.6,237.1,246.2,,,,,,,Better,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Second most deprived quintile,2015 - 17,311.4,305.3,317.6,,,,,,,Better,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Average deprived quintile,2015 - 17,365.4,357.9,373,,,,,,,Similar,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Second least deprived quintile,2015 - 17,406.4,397.5,415.5,,,,,,,Worse,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Least deprived quintile,2015 - 17,437.4,426.5,448.5,,,,,,,Worse,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,60-69 yrs,,,2015 - 17,330.5,325.2,335.8,,,,,,,Not compared,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-19 yrs,,,2015 - 17,127.1,98,160.5,,,,,,,Not compared,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,20-29 yrs,,,2015 - 17,437.2,413.8,461.7,,,,,,,Not compared,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,30-39 yrs,,,2015 - 17,633,610.1,656.5,,,,,,,Not compared,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,40-49 yrs,,,2015 - 17,521.7,508.6,535.1,,,,,,,Not compared,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,50-59 yrs,,,2015 - 17,370.4,362.9,378,,,,,,,Not compared,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Male,18-74 yrs,,,2015 - 17,356,351.8,360.3,,,,,,,Similar,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Female,18-74 yrs,,,2015 - 17,363.7,358.7,368.8,,,,,,,Similar,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,70-74 yrs,,,2015 - 17,305.7,300.4,311,,,,,,,Similar,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,,,2015 - 17,355.4,352.2,358.7,,,,,,,Similar,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Most deprived quintile,2015 - 17,241.6,237.1,246.2,,,,,,,Better,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Second most deprived quintile,2015 - 17,311.4,305.3,317.6,,,,,,,Better,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Average deprived quintile,2015 - 17,365.4,357.9,373,,,,,,,Similar,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Second least deprived quintile,2015 - 17,406.4,397.5,415.5,,,,,,,Worse,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Least deprived quintile,2015 - 17,437.4,426.5,448.5,,,,,,,Worse,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,60-69 yrs,,,2015 - 17,330.5,325.2,335.8,,,,,,,Similar,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-19 yrs,,,2015 - 17,127.1,98,160.5,,,,,,,Similar,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,20-29 yrs,,,2015 - 17,437.2,413.8,461.7,,,,,,,Similar,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,30-39 yrs,,,2015 - 17,633,610.1,656.5,,,,,,,Similar,Not compared,20150000,,,3y
93582,Excess under 75 mortality rate in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,40-49 yrs,,,2015 - 17,521.7,508.6,535.1,,,,,,,Similar,Not compared,20150000,,,3y
