Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,,,2010/11,5.79430858563346,5.77621006588547,5.81246031504174,,,108750979,1876858600,,,Not compared,Not compared,20100000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Most deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Second most deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Third more deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Fourth more deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Fifth more deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Fifth less deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Fourth less deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Third less deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
10301,Pupil absence,,,E92000001,England,England,Persons,5-15 yrs,General Practice deprivation deciles in England (IMD2010),Second least deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
