Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,,,2015,1.102950915694,1.10258494547642,1.10331704047464,,,34880859,31625032,,,Not compared,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2015,1.21790342004051,1.21666386152299,1.21914392974064,1.21594948086935,1.21985956086966,3706549,3043385,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2015,1.19537554243445,1.19385196684679,1.19690058235776,1.19297404009274,1.19778043415762,2363218,1976967,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2015,1.09732716760051,1.09606879061215,1.09858663268036,1.09534362186932,1.09931323186838,2919451,2660511,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2015,1.09902899394754,1.09773254317412,1.10032659788857,1.09698544859049,1.10107520846402,2758987,2510386,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2015,1.09234980374736,1.09115813471086,1.09354245298097,1.09047138445102,1.09423049185107,3226076,2953336,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2015,1.0818305526423,1.08065885136007,1.08300321075752,1.07998360512326,1.08367971489006,3273021,3025447,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2015,1.13375963361168,1.13273996500023,1.13477999358515,1.13215226833784,1.13536859915938,4747089,4187033,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2015,1.10396843573102,1.10288954753849,1.10504811885043,1.10226774874805,1.10567096269826,4020196,3641586,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,Green,1y
92670,Adjusted antibiotic prescribing in primary care by the NHS,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2015,1.042581500953,1.04165573296191,1.04350788866967,1.0411221531713,1.04404228319483,4869918,4671019,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Green,1y
