Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93085,Smoking status at time of delivery,,,E92000001,England,England,Female,All ages,,,2010/11,13.638842256179,13.5558055769847,13.7223068369879,,,89042,652856,,,Not compared,Not compared,20100000,,,1y
93085,Smoking status at time of delivery,E92000001,England,E92000001,England,England,Female,All ages,,,2010/11,13.638842256179,13.5558055769847,13.7223068369879,,,89042,652856,,,Similar,Not compared,20100000,,,1y
93085,Smoking status at time of delivery,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2010/11,21.1212776576277,20.6635276077007,21.5864089915489,,,6348,30055,,,Worse,Not compared,20100000,,,1y
93085,Smoking status at time of delivery,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2010/11,17.8179087259289,17.5620565679897,18.076670932655,,,15138.3054535179,84961.179711783,,,Worse,Not compared,20100000,,,1y
93085,Smoking status at time of delivery,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2010/11,16.9380449023531,16.6513366073342,17.2286694038522,,,10985.6734537073,64857.9781021898,,,Worse,Not compared,20100000,,,1y
93085,Smoking status at time of delivery,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2010/11,15.8100657681348,15.5023176152948,16.1227575553553,,,8400.0210927748,53130.8421860272,,,Worse,Not compared,20100000,,,1y
93085,Smoking status at time of delivery,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2010/11,15.9891165172855,15.7170117258734,16.265023081081,,,10989,68728,,,Worse,Not compared,20100000,,,1y
93085,Smoking status at time of delivery,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2010/11,13.3562719511151,13.1063503882254,13.6102127496768,,,9355,70042,,,Better,Not compared,20100000,,,1y
93085,Smoking status at time of delivery,E92000001,England,E12000007,London region,Region,Female,All ages,,,2010/11,6.52505410900505,6.38782270785523,6.66502378579738,,,7959,121976,,,Better,Not compared,20100000,,,1y
93085,Smoking status at time of delivery,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2010/11,11.8979216227222,11.6996672183428,12.0990751857269,,,12013.16512,100968.60192,,,Better,Not compared,20100000,,,1y
93085,Smoking status at time of delivery,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2010/11,13.5093248625285,13.2338749460753,13.7895968239885,,,7853.83488,58136.39808,,,Similar,Not compared,20100000,,,1y
93085,Smoking status at time of delivery,,,E92000001,England,England,Female,All ages,,,2011/12,13.3132057371239,13.2313863373668,13.395452977286,,,87707,658797,,,Not compared,Not compared,20110000,,,1y
93085,Smoking status at time of delivery,E92000001,England,E92000001,England,England,Female,All ages,,,2011/12,13.3132057371239,13.2313863373668,13.395452977286,,,87707,658797,,,Similar,Not compared,20110000,,,1y
93085,Smoking status at time of delivery,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2011/12,20.7150544867483,20.2581983527709,21.1794770393462,,,6159,29732,,,Worse,Not compared,20110000,,,1y
93085,Smoking status at time of delivery,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2011/12,17.1297022494263,16.8786696247369,17.3836876042933,,,14649.9573542211,85523.7127937337,,,Worse,Not compared,20110000,,,1y
