Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93570,Percentage of physically active children and young people,,,E92000001,England,England,Male,5-16 yrs,,,2017/18,46.79,46.01,47.58,,,,48813,,,Not compared,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Female,5-16 yrs,,,2017/18,39.73,38.97,40.49,,,,52270,,,Not compared,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,,,2017/18,43.26,42.65,43.88,,,,109503,,,Not compared,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,School year group,Year 1-2,2017/18,48.93,46.79,51.08,,,,5240,,,Better,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,School year group,Year 3-6 ,2017/18,41.21,40.37,42.05,,,,51408,,,Worse,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,School year group,Year 7-11,2017/18,42.46,41.7,43.23,,,,52855,,,Worse,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White British,2017/18,44.52,43.83,45.21,,,,75892,,,Better,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White Other,2017/18,45.62,43.52,47.74,,,,4766,,,Better,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Asian,2017/18,39.61,37.8,41.45,,,,8182,,,Worse,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Black,2017/18,37.57,34.93,40.28,,,,3796,,,Worse,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Mixed,2017/18,45.19,43.57,46.81,,,,7288,,,Better,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Other,2017/18,35.79,34.22,37.4,,,,6287,,,Worse,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Male,5-16 yrs,,,2017/18,46.79,46.01,47.58,,,,48813,,,Similar,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Female,5-16 yrs,,,2017/18,39.73,38.97,40.49,,,,52270,,,Similar,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,,,2017/18,43.26,42.65,43.88,,,,109503,,,Similar,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,School year group,Year 1-2,2017/18,48.93,46.79,51.08,,,,5240,,,Better,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,School year group,Year 3-6 ,2017/18,41.21,40.37,42.05,,,,51408,,,Worse,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,School year group,Year 7-11,2017/18,42.46,41.7,43.23,,,,52855,,,Worse,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White British,2017/18,44.52,43.83,45.21,,,,75892,,,Better,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White Other,2017/18,45.62,43.52,47.74,,,,4766,,,Better,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Asian,2017/18,39.61,37.8,41.45,,,,8182,,,Worse,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Black,2017/18,37.57,34.93,40.28,,,,3796,,,Worse,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Mixed,2017/18,45.19,43.57,46.81,,,,7288,,,Better,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Other,2017/18,35.79,34.22,37.4,,,,6287,,,Worse,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000001,North East region,Region,Persons,5-16 yrs,,,2017/18,42.1,38.91,45.37,,,,4564,,,Similar,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000002,North West region,Region,Persons,5-16 yrs,,,2017/18,42.33,40.35,44.33,,,,12813,,,Similar,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5-16 yrs,,,2017/18,41.27,39.38,43.18,,,,8797,,,Worse,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000004,East Midlands region,Region,Persons,5-16 yrs,,,2017/18,43.83,42.09,45.59,,,,10301,,,Similar,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000005,West Midlands region,Region,Persons,5-16 yrs,,,2017/18,41.28,39.08,43.52,,,,12818,,,Similar,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000006,East of England region,Region,Persons,5-16 yrs,,,2017/18,45.37,43.91,46.83,,,,15262,,,Better,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000007,London region,Region,Persons,5-16 yrs,,,2017/18,43.32,41.74,44.9,,,,9283,,,Similar,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000008,South East region,Region,Persons,5-16 yrs,,,2017/18,43.67,42.34,45.01,,,,23632,,,Similar,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000009,South West region,Region,Persons,5-16 yrs,,,2017/18,45.76,43.84,47.69,,,,12033,,,Better,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Male,5-16 yrs,,,2018/19,50.62,49.6,51.65,,,,49706,,,Not compared,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Female,5-16 yrs,,,2018/19,42.95,41.78,44.13,,,,54887,,,Not compared,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,,,2018/19,46.81,45.98,47.65,,,,113728,,,Not compared,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,School year group,Year 1-2,2018/19,52.02,48.67,55.35,,,,4480,,,Better,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,School year group,Year 3-6 ,2018/19,45.78,44.69,46.87,,,,50001,,,Similar,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,School year group,Year 7-11,2018/19,45.32,44.41,46.22,,,,59247,,,Worse,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White British,2018/19,48.42,47.59,49.24,,,,75018,,,Better,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White Other,2018/19,48.32,45.63,51.02,,,,4832,,,Similar,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Asian,2018/19,39.26,36.69,41.9,,,,8417,,,Worse,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Black,2018/19,44.08,41.38,46.82,,,,3743,,,Similar,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Mixed,2018/19,48.3,46.04,50.57,,,,6457,,,Similar,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Other,2018/19,41.5,37.47,45.64,,,,3987,,,Worse,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Male,5-16 yrs,,,2018/19,50.62,49.6,51.65,,,,49706,,,Similar,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Female,5-16 yrs,,,2018/19,42.95,41.78,44.13,,,,54887,,,Similar,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,,,2018/19,46.81,45.98,47.65,,,,113728,,,Similar,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,School year group,Year 1-2,2018/19,52.02,48.67,55.35,,,,4480,,,Better,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,School year group,Year 3-6 ,2018/19,45.78,44.69,46.87,,,,50001,,,Similar,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,School year group,Year 7-11,2018/19,45.32,44.41,46.22,,,,59247,,,Worse,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White British,2018/19,48.42,47.59,49.24,,,,75018,,,Better,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White Other,2018/19,48.32,45.63,51.02,,,,4832,,,Similar,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Asian,2018/19,39.26,36.69,41.9,,,,8417,,,Worse,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Black,2018/19,44.08,41.38,46.82,,,,3743,,,Similar,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Mixed,2018/19,48.3,46.04,50.57,,,,6457,,,Similar,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Other,2018/19,41.5,37.47,45.64,,,,3987,,,Worse,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000001,North East region,Region,Persons,5-16 yrs,,,2018/19,45.51,42.69,48.36,,,,4055,,,Similar,Not compared,20180000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000002,North West region,Region,Persons,5-16 yrs,,,2018/19,45.27,42.58,47.99,,,,15931,,,Similar,Not compared,20180000,,,1y
