Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93932,Baby's first feed breastmilk,,,E92000001,England,England,Persons,Newborn,,,2020/21,71.7,71.55,71.83,71.46,71.92,269625,376095,,Cannot be calculated,Not compared,Not compared,20200000,,,1y
93932,Baby's first feed breastmilk,,,E92000001,England,England,Persons,Newborn,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2020/21,55.8,55.36,56.19,55.11,56.44,30020,53825,,Cannot be calculated,Worse,Not compared,20200000,,,1y
93932,Baby's first feed breastmilk,,,E92000001,England,England,Persons,Newborn,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2020/21,65.3,64.84,65.72,64.58,65.97,29580,45310,,Cannot be calculated,Worse,Not compared,20200000,,,1y
93932,Baby's first feed breastmilk,,,E92000001,England,England,Persons,Newborn,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2020/21,70.9,70.47,71.33,70.21,71.58,29920,42200,,Cannot be calculated,Worse,Not compared,20200000,,,1y
93932,Baby's first feed breastmilk,,,E92000001,England,England,Persons,Newborn,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2020/21,73.2,72.73,73.6,72.48,73.85,29515,40340,,Cannot be calculated,Better,Not compared,20200000,,,1y
93932,Baby's first feed breastmilk,,,E92000001,England,England,Persons,Newborn,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2020/21,74.4,73.98,74.87,73.72,75.12,27680,37190,,Cannot be calculated,Better,Not compared,20200000,,,1y
93932,Baby's first feed breastmilk,,,E92000001,England,England,Persons,Newborn,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2020/21,75.8,75.39,76.28,75.13,76.53,27030,35640,,Cannot be calculated,Better,Not compared,20200000,,,1y
93932,Baby's first feed breastmilk,,,E92000001,England,England,Persons,Newborn,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2020/21,76.4,75.95,76.86,75.68,77.12,25230,33020,,Cannot be calculated,Better,Not compared,20200000,,,1y
93932,Baby's first feed breastmilk,,,E92000001,England,England,Persons,Newborn,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2020/21,78.1,77.62,78.54,77.35,78.8,24305,31125,,Cannot be calculated,Better,Not compared,20200000,,,1y
93932,Baby's first feed breastmilk,,,E92000001,England,England,Persons,Newborn,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2020/21,78.7,78.19,79.12,77.92,79.38,23420,29775,,Cannot be calculated,Better,Not compared,20200000,,,1y
93932,Baby's first feed breastmilk,,,E92000001,England,England,Persons,Newborn,LSOA11 deprivation deciles in England (IMD2019),Least deprived decile,2020/21,82.8,82.4,83.29,82.14,83.54,22960,27715,,Cannot be calculated,Better,Not compared,20200000,,,1y
93932,Baby's first feed breastmilk,,,E92000001,England,England,Persons,Newborn,Age of mother,<18,2020/21,40.1,38.06,42.29,36.87,43.53,825,2055,,Cannot be calculated,Worse,Not compared,20200000,,,1y
93932,Baby's first feed breastmilk,,,E92000001,England,England,Persons,Newborn,Age of mother,18-19,2020/21,47,45.89,48.24,45.21,48.92,3250,6910,,Cannot be calculated,Worse,Not compared,20200000,,,1y
93932,Baby's first feed breastmilk,,,E92000001,England,England,Persons,Newborn,Age of mother,20-24,2020/21,57.4,56.91,57.84,56.64,58.11,25080,43710,,Cannot be calculated,Worse,Not compared,20200000,,,1y
93932,Baby's first feed breastmilk,,,E92000001,England,England,Persons,Newborn,Age of mother,25-29,2020/21,69.4,69.09,69.7,68.92,69.88,60675,87425,,Cannot be calculated,Worse,Not compared,20200000,,,1y
93932,Baby's first feed breastmilk,,,E92000001,England,England,Persons,Newborn,Age of mother,30-34,2020/21,78,77.75,78.26,77.6,78.4,80515,103220,,Cannot be calculated,Better,Not compared,20200000,,,1y
93932,Baby's first feed breastmilk,,,E92000001,England,England,Persons,Newborn,Age of mother,35-39,2020/21,81.3,81,81.67,80.81,81.86,42955,52815,,Cannot be calculated,Better,Not compared,20200000,,,1y
93932,Baby's first feed breastmilk,,,E92000001,England,England,Persons,Newborn,Age of mother,40-44,2020/21,80.2,79.5,81.02,79.05,81.45,8430,10505,,Cannot be calculated,Better,Not compared,20200000,,,1y
93932,Baby's first feed breastmilk,,,E92000001,England,England,Persons,Newborn,Age of mother,45+,2020/21,78.9,73.67,83.16,70.41,85.3,225,285,,Cannot be calculated,Better,Not compared,20200000,,,1y
93932,Baby's first feed breastmilk,,,E92000001,England,England,Persons,Newborn,Complex social factors (mother),Yes,2020/21,66.1,65.61,66.48,65.36,66.73,30295,45865,,Cannot be calculated,Worse,Not compared,20200000,,,1y
93932,Baby's first feed breastmilk,,,E92000001,England,England,Persons,Newborn,Complex social factors (mother),No,2020/21,72.4,72.26,72.59,72.17,72.68,209810,289700,,Cannot be calculated,Better,Not compared,20200000,,,1y
93932,Baby's first feed breastmilk,,,E92000001,England,England,Persons,Newborn,Complex social factors (mother),Unknown,2020/21,72.8,72.41,73.28,72.16,73.52,29500,40500,,Cannot be calculated,Better,Not compared,20200000,,,1y
93932,Baby's first feed breastmilk,,,E92000001,England,England,Persons,Newborn,Prematurity,>=37 weeks gestational age at birth,2020/21,72.6,72.48,72.77,72.4,72.86,258260,355600,,Cannot be calculated,Better,Not compared,20200000,,,1y
93932,Baby's first feed breastmilk,,,E92000001,England,England,Persons,Newborn,Prematurity,<37 weeks gestational age at birth,2020/21,55.4,54.76,56.12,54.36,56.51,11365,20500,,Cannot be calculated,Worse,Not compared,20200000,,,1y
93932,Baby's first feed breastmilk,,,E92000001,England,England,Persons,Newborn,First or subsequent pregnancy,First pregnancy,2020/21,75.4,75.17,75.68,75.02,75.82,83595,110835,,Cannot be calculated,Better,Not compared,20200000,,,1y
