Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
91361,TB incidence (three year average),,,E92000001,England,England,Persons,All ages,,,2000 - 02,12.74,12.56,12.92,,,18895,148362324,,,Not compared,Not compared,20000000,,,3y
91361,TB incidence (three year average),E92000001,England,E92000001,England,England,Persons,All ages,,,2000 - 02,12.74,12.56,12.92,,,18895,148362324,,,Similar,Not compared,20000000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2000 - 02,6.37,5.83,6.96,,,486,7624110,,,Better,Not compared,20000000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2000 - 02,9.34,8.93,9.77,,,1899,20332088,,,Better,Not compared,20000000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2000 - 02,10.71,10.19,11.24,,,1599,14935363,,,Better,Not compared,20000000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2000 - 02,11.36,10.78,11.96,,,1429,12579451,,,Better,Not compared,20000000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2000 - 02,13.87,13.3,14.45,,,2198,15851595,,,Worse,Not compared,20000000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2000 - 02,5.77,5.41,6.15,,,936,16208122,,,Better,Not compared,20000000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000007,London region,Region,Persons,All ages,,,2000 - 02,37.68,36.87,38.5,,,8265,21935785,,,Worse,Not compared,20000000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2000 - 02,5.83,5.53,6.14,,,1402,24059238,,,Better,Not compared,20000000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2000 - 02,4.46,4.13,4.81,,,662,14836566,,,Better,Not compared,20000000,,,3y
91361,TB incidence (three year average),,,E92000001,England,England,Persons,All ages,,,2001 - 03,13.07,12.89,13.25,,,19479,149054530,,,Not compared,Not compared,20010000,,,3y
91361,TB incidence (three year average),E92000001,England,E92000001,England,England,Persons,All ages,,,2001 - 03,13.07,12.89,13.25,,,19479,149054530,,,Similar,Not compared,20010000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2001 - 03,6.15,5.62,6.73,,,469,7621151,,,Better,Not compared,20010000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2001 - 03,9.08,8.67,9.5,,,1849,20372525,,,Better,Not compared,20010000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2001 - 03,10.66,10.15,11.19,,,1599,15003068,,,Better,Not compared,20010000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2001 - 03,11.63,11.05,12.23,,,1473,12666455,,,Better,Not compared,20010000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2001 - 03,14.35,13.77,14.94,,,2282,15907445,,,Worse,Not compared,20010000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2001 - 03,5.95,5.59,6.34,,,971,16307284,,,Better,Not compared,20010000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000007,London region,Region,Persons,All ages,,,2001 - 03,39.36,38.54,40.19,,,8696,22093891,,,Worse,Not compared,20010000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2001 - 03,6.17,5.86,6.49,,,1490,24156565,,,Better,Not compared,20010000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2001 - 03,4.24,3.92,4.58,,,633,14926146,,,Better,Not compared,20010000,,,3y
91361,TB incidence (three year average),,,E92000001,England,England,Persons,All ages,,,2002 - 04,13.51,13.32,13.7,,,20238,149799384,,,Not compared,Not compared,20020000,,,3y
91361,TB incidence (three year average),E92000001,England,E92000001,England,England,Persons,All ages,,,2002 - 04,13.51,13.32,13.7,,,20238,149799384,,,Similar,Not compared,20020000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2002 - 04,5.71,5.19,6.26,,,435,7621563,,,Better,Not compared,20020000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2002 - 04,8.72,8.32,9.13,,,1782,20439909,,,Better,Not compared,20020000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2002 - 04,10.49,9.98,11.02,,,1583,15089624,,,Better,Not compared,20020000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2002 - 04,10.53,9.97,11.1,,,1344,12768309,,,Better,Not compared,20020000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2002 - 04,15.63,15.02,16.25,,,2496,15973094,,,Worse,Not compared,20020000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2002 - 04,6.36,5.98,6.75,,,1044,16415385,,,Better,Not compared,20020000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000007,London region,Region,Persons,All ages,,,2002 - 04,41.57,40.73,42.43,,,9231,22204218,,,Worse,Not compared,20020000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2002 - 04,6.64,6.32,6.97,,,1612,24266216,,,Better,Not compared,20020000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2002 - 04,4.56,4.23,4.91,,,685,15021066,,,Better,Not compared,20020000,,,3y
91361,TB incidence (three year average),,,E92000001,England,England,Persons,All ages,,,2003 - 05,14.12,13.93,14.31,,,21220,150314717,,,Not compared,Not compared,20030000,,,3y
91361,TB incidence (three year average),E92000001,England,E92000001,England,England,Persons,All ages,,,2003 - 05,14.12,13.93,14.31,,,21220,150314717,,,Similar,Not compared,20030000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2003 - 05,5.45,4.95,6,,,416,7628090,,,Better,Not compared,20030000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2003 - 05,9.19,8.79,9.62,,,1887,20525050,,,Better,Not compared,20030000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2003 - 05,10.76,10.25,11.29,,,1635,15197921,,,Better,Not compared,20030000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2003 - 05,10.92,10.36,11.5,,,1406,12875668,,,Better,Not compared,20030000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2003 - 05,16.33,15.71,16.96,,,2621,16052538,,,Worse,Not compared,20030000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2003 - 05,6.91,6.52,7.32,,,1143,16545350,,,Better,Not compared,20030000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000007,London region,Region,Persons,All ages,,,2003 - 05,43.06,42.21,43.93,,,9623,22346556,,,Worse,Not compared,20030000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2003 - 05,7.1,6.77,7.44,,,1733,24423920,,,Better,Not compared,20030000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2003 - 05,4.82,4.48,5.18,,,730,15131058,,,Better,Not compared,20030000,,,3y
91361,TB incidence (three year average),,,E92000001,England,England,Persons,All ages,,,2004 - 06,14.79,14.6,14.99,,,22273,150583800,,,Not compared,Not compared,20040000,,,3y
91361,TB incidence (three year average),E92000001,England,E92000001,England,England,Persons,All ages,,,2004 - 06,14.79,14.6,14.99,,,22273,150583800,,,Similar,Not compared,20040000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2004 - 06,5.44,4.94,5.99,,,416,7640197,,,Better,Not compared,20040000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2004 - 06,9.75,9.33,10.18,,,2009,20611975,,,Better,Not compared,20040000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2004 - 06,11.45,10.92,11.99,,,1752,15305623,,,Better,Not compared,20040000,,,3y
