Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
10602,Adults in contact with secondary mental health services who live in stable and appropriate accommodation,,,E92000001,England,England,Male,18-69 yrs,,,2011/12,53.8,53.5641242373553,54.0685564564732,,,,,,,Not compared,Not compared,20110000,,,1y
10602,Adults in contact with secondary mental health services who live in stable and appropriate accommodation,,,E92000001,England,England,Female,18-69 yrs,,,2011/12,55.5,55.1952581246677,55.7077490556239,,,,,,,Not compared,Not compared,20110000,,,1y
10602,Adults in contact with secondary mental health services who live in stable and appropriate accommodation,,,E92000001,England,England,Persons,18-69 yrs,,,2011/12,54.6,54.4032529959514,54.761303061876,,,,,,,Not compared,Not compared,20110000,,,1y
10602,Adults in contact with secondary mental health services who live in stable and appropriate accommodation,E92000001,England,E92000001,England,England,Male,18-69 yrs,,,2011/12,53.8,53.5641242373553,54.0685564564732,,,,,,,Similar,Not compared,20110000,,,1y
10602,Adults in contact with secondary mental health services who live in stable and appropriate accommodation,E92000001,England,E92000001,England,England,Female,18-69 yrs,,,2011/12,55.5,55.1952581246677,55.7077490556239,,,,,,,Similar,Not compared,20110000,,,1y
10602,Adults in contact with secondary mental health services who live in stable and appropriate accommodation,E92000001,England,E92000001,England,England,Persons,18-69 yrs,,,2011/12,54.6,54.4032529959514,54.761303061876,,,,,,,Similar,Not compared,20110000,,,1y
10602,Adults in contact with secondary mental health services who live in stable and appropriate accommodation,E92000001,England,E12000001,North East region,Region,Male,18-69 yrs,,,2011/12,50.5,49.5649389002305,51.4056058210774,,,,,,,Worse,Not compared,20110000,,,1y
10602,Adults in contact with secondary mental health services who live in stable and appropriate accommodation,E92000001,England,E12000002,North West region,Region,Male,18-69 yrs,,,2011/12,62.1,61.4939749152856,62.7424782914822,,,,,,,Better,Not compared,20110000,,,1y
10602,Adults in contact with secondary mental health services who live in stable and appropriate accommodation,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,18-69 yrs,,,2011/12,54,53.1768411477166,54.8003164396838,,,,,,,Similar,Not compared,20110000,,,1y
10602,Adults in contact with secondary mental health services who live in stable and appropriate accommodation,E92000001,England,E12000004,East Midlands region,Region,Male,18-69 yrs,,,2011/12,56.2,55.1908673510034,57.1684210403667,,,,,,,Better,Not compared,20110000,,,1y
10602,Adults in contact with secondary mental health services who live in stable and appropriate accommodation,E92000001,England,E12000005,West Midlands region,Region,Male,18-69 yrs,,,2011/12,50.1,49.3193466863858,50.9610826784209,,,,,,,Worse,Not compared,20110000,,,1y
10602,Adults in contact with secondary mental health services who live in stable and appropriate accommodation,E92000001,England,E12000006,East of England region,Region,Male,18-69 yrs,,,2011/12,45.6,44.9067345705996,46.2423989300648,,,,,,,Worse,Not compared,20110000,,,1y
10602,Adults in contact with secondary mental health services who live in stable and appropriate accommodation,E92000001,England,E12000007,London region,Region,Male,18-69 yrs,,,2011/12,71.6,71.0203187350041,72.1523645025411,,,,,,,Better,Not compared,20110000,,,1y
10602,Adults in contact with secondary mental health services who live in stable and appropriate accommodation,E92000001,England,E12000008,South East region,Region,Male,18-69 yrs,,,2011/12,41.7,40.8599758958324,42.4494799821181,,,,,,,Worse,Not compared,20110000,,,1y
10602,Adults in contact with secondary mental health services who live in stable and appropriate accommodation,E92000001,England,E12000009,South West region,Region,Male,18-69 yrs,,,2011/12,44.2,43.4118963548106,45.0695708893384,,,,,,,Worse,Not compared,20110000,,,1y
10602,Adults in contact with secondary mental health services who live in stable and appropriate accommodation,E92000001,England,E12000001,North East region,Region,Female,18-69 yrs,,,2011/12,53.6,52.6068579256679,54.5031455801557,,,,,,,Worse,Not compared,20110000,,,1y
10602,Adults in contact with secondary mental health services who live in stable and appropriate accommodation,E92000001,England,E12000002,North West region,Region,Female,18-69 yrs,,,2011/12,66.3,65.6581734779057,66.9528971234218,,,,,,,Better,Not compared,20110000,,,1y
10602,Adults in contact with secondary mental health services who live in stable and appropriate accommodation,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,18-69 yrs,,,2011/12,56.7,55.8950129353908,57.5185770189456,,,,,,,Better,Not compared,20110000,,,1y
10602,Adults in contact with secondary mental health services who live in stable and appropriate accommodation,E92000001,England,E12000004,East Midlands region,Region,Female,18-69 yrs,,,2011/12,63.8,62.8122748459185,64.8044937581807,,,,,,,Better,Not compared,20110000,,,1y
10602,Adults in contact with secondary mental health services who live in stable and appropriate accommodation,E92000001,England,E12000005,West Midlands region,Region,Female,18-69 yrs,,,2011/12,52.3,51.5288127724398,53.1188724309021,,,,,,,Worse,Not compared,20110000,,,1y
10602,Adults in contact with secondary mental health services who live in stable and appropriate accommodation,E92000001,England,E12000006,East of England region,Region,Female,18-69 yrs,,,2011/12,45.8,45.1563548553145,46.411747285587,,,,,,,Worse,Not compared,20110000,,,1y
10602,Adults in contact with secondary mental health services who live in stable and appropriate accommodation,E92000001,England,E12000007,London region,Region,Female,18-69 yrs,,,2011/12,75,74.4205133245418,75.6628926544853,,,,,,,Better,Not compared,20110000,,,1y
