Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,,,2017/18,83.3,83.2,83.5,,,210436,252554,,,Not compared,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,,,2017/18,83.3,83.2,83.5,,,210436,252554,,,Similar,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000001,North East region,Region,Persons,2-2.5 yrs,,,2017/18,85.6,85.1,86.1,,,14780,17263,,,Better,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000002,North West region,Region,Persons,2-2.5 yrs,,,2017/18,79,78.6,79.5,,,22570,28557,,,Worse,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2-2.5 yrs,,,2017/18,86,85.6,86.3,,,29532,34348,,,Better,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000004,East Midlands region,Region,Persons,2-2.5 yrs,,,2017/18,85.1,84.5,85.6,,,14069,16542,,,Better,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000005,West Midlands region,Region,Persons,2-2.5 yrs,,,2017/18,74.8,74.2,75.4,,,13627,18217,,,Worse,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000006,East of England region,Region,Persons,2-2.5 yrs,,,2017/18,82.7216693942301,82.3979330086966,83.0406771304505,,,43975.6666666667,53161,,,Worse,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000007,London region,Region,Persons,2-2.5 yrs,,,2017/18,84.4,83.9,84.9,,,15259,18082,,,Better,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000008,South East region,Region,Persons,2-2.5 yrs,,,2017/18,85.9062638827188,85.557469151769,86.2479889939124,,,33518.3333333333,39017.3333333333,,,Better,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000009,South West region,Region,Persons,2-2.5 yrs,,,2017/18,84.4,84,84.9,,,23105,27366,,,Better,Not compared,20170000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,,,2018/19,84.1,84,84.2,,,321895,382861,,,Not compared,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,,,2018/19,84.1,84,84.2,,,321895,382861,,,Similar,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000001,North East region,Region,Persons,2-2.5 yrs,,,2018/19,87.6408695187737,87.1617136839918,88.1045827226614,,,16409,18723,,,Better,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000002,North West region,Region,Persons,2-2.5 yrs,,,2018/19,78.4388731952291,78.0797385906469,78.7937219190726,,,39985,50976,,,Worse,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2-2.5 yrs,,,2018/19,87.9130390509648,87.5869697192714,88.2316939364927,,,34534,39282,,,Better,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000004,East Midlands region,Region,Persons,2-2.5 yrs,,,2018/19,86.6760342191181,86.2420198301313,87.0984052546785,,,20973,24197,,,Better,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000005,West Midlands region,Region,Persons,2-2.5 yrs,,,2018/19,80.5768528660095,80.1778364614614,80.9697435752909,,,30898,38346,,,Worse,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000006,East of England region,Region,Persons,2-2.5 yrs,,,2018/19,87.0807815689706,86.7975212386351,87.358849630332,,,47776,54864,,,Better,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000007,London region,Region,Persons,2-2.5 yrs,,,2018/19,84.1546225411102,83.8270955098633,84.4767449297603,,,40855.6666666667,48548.3333333333,,,Similar,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000008,South East region,Region,Persons,2-2.5 yrs,,,2018/19,84.8110702365581,84.5401652649063,85.078065998252,,,58020.6666666667,68411.6666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Better,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000009,South West region,Region,Persons,2-2.5 yrs,,,2018/19,81.8432777146851,81.4532902654551,82.2268541046254,,,31228.6666666667,38156.6666666667,,,Worse,Not compared,20180000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,,,2019/20,83.2682236321308,83.1560215622225,83.3798276774214,,,355887,427398.333333333,,,Not compared,Not compared,20190000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,,,2019/20,83.2682236321308,83.1560215622225,83.3798276774214,,,355887,427398.333333333,,,Similar,Not compared,20190000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000001,North East region,Region,Persons,2-2.5 yrs,,,2019/20,87.430681177901,86.9909334942212,87.8576388623891,,,19655,22480.6666666667,,,Better,Not compared,20190000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000002,North West region,Region,Persons,2-2.5 yrs,,,2019/20,82.1687505942759,81.8497786337203,82.4833166001365,,,46089,56090.6666666667,,,Worse,Not compared,20190000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2-2.5 yrs,,,2019/20,86.6612857944975,86.3525441716731,86.9640972616733,,,41158.3333333333,47493.3333333333,,,Better,Not compared,20190000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000004,East Midlands region,Region,Persons,2-2.5 yrs,,,2019/20,78.8149677679291,78.410301445919,79.2140599156029,,,31299,39712,,,Worse,Not compared,20190000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000005,West Midlands region,Region,Persons,2-2.5 yrs,,,2019/20,80.844411158959,80.4323447715957,81.2498229074782,,,28786,35606.6666666667,,,Worse,Not compared,20190000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000006,East of England region,Region,Persons,2-2.5 yrs,,,2019/20,85.3282626100881,85.015287647805,85.6358051611689,,,42630,49960,,,Better,Not compared,20190000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000007,London region,Region,Persons,2-2.5 yrs,,,2019/20,80.6342518729638,80.327610553764,80.9372477448934,,,52056.6666666667,64559,,,Worse,Not compared,20190000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000008,South East region,Region,Persons,2-2.5 yrs,,,2019/20,83.6538333399965,83.3875327040363,83.9166884823581,,,62773,75039,,,Better,Not compared,20190000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000009,South West region,Region,Persons,2-2.5 yrs,,,2019/20,86.2385824395864,85.8811398106569,86.5883889846191,,,31440,36457,,,Better,Not compared,20190000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,,,2020/21,82.8597968320489,82.7380805826949,82.9808313819261,82.6675799402255,83.0503191038173,306858,370334,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Not compared,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2020/21,74.2038063580206,73.74078497464,74.6614688101574,73.4713769360339,74.9229161296233,25746,34696.3333333333,,,Worse,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2020/21,83.3039223550172,82.8358941916265,83.7616901559379,82.5613479176617,84.0209962520246,20771,24934,,,Similar,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2020/21,83.4068799518604,83.0030750095344,83.8029635228296,82.7667114115482,84.027857123688,27721.6666666667,33236.6666666667,,,Better,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2020/21,86.5224872433844,86.1537776722635,86.8828733516089,85.9373617137602,87.0869248641416,29165,33708,,,Better,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2020/21,81.5433704052085,81.1400914993382,81.9399454056902,80.9044998626305,82.1655782475459,29474.6666666667,36146,,,Worse,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2020/21,82.5126570410651,82.052051212753,82.9638964307662,81.7821948498365,83.2198400553466,22002,26665,,,Similar,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2020/21,84.5087582639263,84.1891796956971,84.8230417753935,84.0024818345916,85.0018731387103,42311,50067,,,Better,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2020/21,84.1431195430642,83.7807048799565,84.4989344672784,83.5687142416376,84.7011208179314,33441,39743,,,Better,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2020/21,83.7072731725933,83.4058560495019,84.0042653336132,83.230028106612,84.1735192368133,48986.3333333333,58521,,,Better,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2020/21,83.5126876577654,83.106049610725,83.9114327379875,82.8679740390257,84.1377834737065,27239.3333333333,32617,,,Better,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,,,2020/21,82.8597968320489,82.7380805826949,82.9808313819261,82.6675799402255,83.0503191038173,306858,370334,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Similar,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2020/21,74.2038063580206,73.74078497464,74.6614688101574,73.4713769360339,74.9229161296233,25746,34696.3333333333,,,Worse,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2020/21,83.3039223550172,82.8358941916265,83.7616901559379,82.5613479176617,84.0209962520246,20771,24934,,,Similar,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2020/21,83.4068799518604,83.0030750095344,83.8029635228296,82.7667114115482,84.027857123688,27721.6666666667,33236.6666666667,,,Better,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2020/21,86.5224872433844,86.1537776722635,86.8828733516089,85.9373617137602,87.0869248641416,29165,33708,,,Better,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2020/21,81.5433704052085,81.1400914993382,81.9399454056902,80.9044998626305,82.1655782475459,29474.6666666667,36146,,,Worse,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2020/21,82.5126570410651,82.052051212753,82.9638964307662,81.7821948498365,83.2198400553466,22002,26665,,,Similar,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2020/21,84.5087582639263,84.1891796956971,84.8230417753935,84.0024818345916,85.0018731387103,42311,50067,,,Better,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2020/21,84.1431195430642,83.7807048799565,84.4989344672784,83.5687142416376,84.7011208179314,33441,39743,,,Better,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2020/21,83.7072731725933,83.4058560495019,84.0042653336132,83.230028106612,84.1735192368133,48986.3333333333,58521,,,Better,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2020/21,83.5126876577654,83.106049610725,83.9114327379875,82.8679740390257,84.1377834737065,27239.3333333333,32617,,,Better,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000001,North East region,Region,Persons,2-2.5 yrs,,,2020/21,87.2465138265186,86.7902411433543,87.6892620500041,86.5209512429776,87.9384648358454,18457,21155,,,Better,Not compared,20200000,,,1y
93436,Child development: percentage of children achieving a good level of development at 2 to 2 and a half years,E92000001,England,E12000002,North West region,Region,Persons,2-2.5 yrs,,,2020/21,81.0634370648619,80.7226371162707,81.3996003757048,80.5240089810097,81.5913401447756,41722,51468.3333333333,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Worse,Not compared,20200000,,,1y
