Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Male,18-74 yrs,,,2015 - 17,107.5,106.6,108.3,,,58432,58047062,,,Not compared,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Female,18-74 yrs,,,2015 - 17,74.2,73.5,74.9,,,42092,58866028,,,Not compared,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,70-74 yrs,,,2015 - 17,390.8,386.2,395.3,,,28348,7254444,,,Not compared,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,,,2015 - 17,90.5,89.9,91.1,,,100524,116913090,,,Not compared,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Most deprived quintile,2015 - 17,171.9,170,173.9,,,31793,23129727,,,Worse,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Second most deprived quintile,2015 - 17,112.6,111.2,114.1,,,23270,24420767,,,Worse,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Average deprived quintile,2015 - 17,80.5,79.4,81.7,,,18712,23796083,,,Better,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Second least deprived quintile,2015 - 17,62.9,61.9,63.9,,,15275,23245048,,,Better,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Least deprived quintile,2015 - 17,46.8,45.9,47.7,,,11446,22321465,,,Better,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,60-69 yrs,,,2015 - 17,173.3,171.3,175.2,,,30771,17758450,,,Not compared,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-19 yrs,,,2015 - 17,6.6,5.8,7.5,,,261,3951708,,,Not compared,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,20-29 yrs,,,2015 - 17,13.3,12.8,13.7,,,2927,22079533,,,Not compared,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,30-39 yrs,,,2015 - 17,28.1,27.4,28.8,,,6158,21905623,,,Not compared,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,40-49 yrs,,,2015 - 17,56.8,55.8,57.8,,,12622,22237025,,,Not compared,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,50-59 yrs,,,2015 - 17,89.5,88.2,90.7,,,19437,21726307,,,Not compared,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Male,18-74 yrs,,,2015 - 17,107.5,106.6,108.3,,,58432,58047062,,,Similar,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Female,18-74 yrs,,,2015 - 17,74.2,73.5,74.9,,,42092,58866028,,,Similar,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,70-74 yrs,,,2015 - 17,390.8,386.2,395.3,,,28348,7254444,,,Similar,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,,,2015 - 17,90.5,89.9,91.1,,,100524,116913090,,,Similar,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Most deprived quintile,2015 - 17,171.9,170,173.9,,,31793,23129727,,,Worse,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Second most deprived quintile,2015 - 17,112.6,111.2,114.1,,,23270,24420767,,,Worse,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Average deprived quintile,2015 - 17,80.5,79.4,81.7,,,18712,23796083,,,Better,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Second least deprived quintile,2015 - 17,62.9,61.9,63.9,,,15275,23245048,,,Better,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Least deprived quintile,2015 - 17,46.8,45.9,47.7,,,11446,22321465,,,Better,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,60-69 yrs,,,2015 - 17,173.3,171.3,175.2,,,30771,17758450,,,Similar,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-19 yrs,,,2015 - 17,6.6,5.8,7.5,,,261,3951708,,,Similar,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,20-29 yrs,,,2015 - 17,13.3,12.8,13.7,,,2927,22079533,,,Similar,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,30-39 yrs,,,2015 - 17,28.1,27.4,28.8,,,6158,21905623,,,Similar,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,40-49 yrs,,,2015 - 17,56.8,55.8,57.8,,,12622,22237025,,,Similar,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,50-59 yrs,,,2015 - 17,89.5,88.2,90.7,,,19437,21726307,,,Similar,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000001,North East region,Region,Male,18-74 yrs,,,2015 - 17,144.1,139.5,148.7,,,3880,2783655,,,Worse,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000002,North West region,Region,Male,18-74 yrs,,,2015 - 17,140.3,137.6,143.1,,,10190,7581318,,,Worse,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,18-74 yrs,,,2015 - 17,114.1,111.2,117,,,6160,5706441,,,Worse,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000004,East Midlands region,Region,Male,18-74 yrs,,,2015 - 17,105.4,102.5,108.3,,,5160,4997975,,,Similar,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000005,West Midlands region,Region,Male,18-74 yrs,,,2015 - 17,112.1,109.4,114.9,,,6455,6058810,,,Worse,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000006,East of England region,Region,Male,18-74 yrs,,,2015 - 17,92,89.7,94.4,,,5745,6343192,,,Better,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000007,London region,Region,Male,18-74 yrs,,,2015 - 17,106,103.5,108.6,,,7020,9445164,,,Similar,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000008,South East region,Region,Male,18-74 yrs,,,2015 - 17,89.3,87.4,91.3,,,8110,9360800,,,Better,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000009,South West region,Region,Male,18-74 yrs,,,2015 - 17,96.4,93.9,98.9,,,5700,5769707,,,Better,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000001,North East region,Region,Female,18-74 yrs,,,2015 - 17,100,96.4,103.8,,,2865,2862943,,,Worse,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000002,North West region,Region,Female,18-74 yrs,,,2015 - 17,97.9,95.7,100.2,,,7390,7708079,,,Worse,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,18-74 yrs,,,2015 - 17,78.9,76.6,81.3,,,4435,5770524,,,Worse,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000004,East Midlands region,Region,Female,18-74 yrs,,,2015 - 17,76.1,73.7,78.5,,,3860,5057233,,,Similar,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000005,West Midlands region,Region,Female,18-74 yrs,,,2015 - 17,78.1,75.9,80.4,,,4660,6100669,,,Worse,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000006,East of England region,Region,Female,18-74 yrs,,,2015 - 17,65.3,63.3,67.3,,,4285,6469608,,,Better,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000007,London region,Region,Female,18-74 yrs,,,2015 - 17,67.6,65.6,69.6,,,4670,9471858,,,Better,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000008,South East region,Region,Female,18-74 yrs,,,2015 - 17,62.6,61,64.2,,,6000,9545369,,,Better,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000009,South West region,Region,Female,18-74 yrs,,,2015 - 17,62,60.1,64,,,3905,5879745,,,Better,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000001,North East region,Region,Persons,18-74 yrs,,,2015 - 17,121.5,118.6,124.5,,,6745,5646598,,,Worse,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000002,North West region,Region,Persons,18-74 yrs,,,2015 - 17,118.7,117,120.5,,,17580,15289397,,,Worse,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18-74 yrs,,,2015 - 17,96.2,94.4,98.1,,,10595,11476965,,,Worse,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000004,East Midlands region,Region,Persons,18-74 yrs,,,2015 - 17,90.5,88.7,92.4,,,9020,10055208,,,Similar,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000005,West Midlands region,Region,Persons,18-74 yrs,,,2015 - 17,94.9,93.1,96.6,,,11115,12159479,,,Worse,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000006,East of England region,Region,Persons,18-74 yrs,,,2015 - 17,78.4,76.8,79.9,,,10030,12812800,,,Better,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000007,London region,Region,Persons,18-74 yrs,,,2015 - 17,86.2,84.5,87.8,,,11690,18917022,,,Better,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000008,South East region,Region,Persons,18-74 yrs,,,2015 - 17,75.7,74.4,76.9,,,14115,18906169,,,Better,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000009,South West region,Region,Persons,18-74 yrs,,,2015 - 17,78.8,77.2,80.4,,,9600,11649452,,,Better,Not compared,20150000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Male,18-74 yrs,,,2016 - 18,112.9,112,113.8,,,62546,58418619,,,Not compared,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Female,18-74 yrs,,,2016 - 18,77.3,76.6,78.1,,,44786,59202517,,,Not compared,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,70-74 yrs,,,2016 - 18,403,398.6,407.5,,,31077,7710624,,,Not compared,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,,,2016 - 18,94.8,94.2,95.4,,,107332,117621136,,,Not compared,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Most deprived quintile,2016 - 18,180,178,181.9,,,33885,23368584,,,Worse,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Second most deprived quintile,2016 - 18,117.6,116.2,119.1,,,24803,24631145,,,Worse,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Average deprived quintile,2016 - 18,84.3,83.1,85.5,,,19985,23925478,,,Better,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Second least deprived quintile,2016 - 18,65.9,64.9,66.9,,,16330,23335896,,,Better,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Least deprived quintile,2016 - 18,49.1,48.3,50,,,12248,22360033,,,Better,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,60-69 yrs,,,2016 - 18,182.1,180.1,184.1,,,32241,17703561,,,Not compared,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,18-19 yrs,,,2016 - 18,7.8,6.9,8.7,,,305,3910506,,,Not compared,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,20-29 yrs,,,2016 - 18,14.2,13.7,14.7,,,3135,22057886,,,Not compared,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,30-39 yrs,,,2016 - 18,29.5,28.8,30.2,,,6547,22211757,,,Not compared,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,40-49 yrs,,,2016 - 18,59.9,58.9,61,,,13124,21901037,,,Not compared,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),,,E92000001,England,England,Persons,50-59 yrs,,,2016 - 18,94.5,93.2,95.8,,,20903,22125765,,,Not compared,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Male,18-74 yrs,,,2016 - 18,112.9,112,113.8,,,62546,58418619,,,Similar,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Female,18-74 yrs,,,2016 - 18,77.3,76.6,78.1,,,44786,59202517,,,Similar,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,70-74 yrs,,,2016 - 18,403,398.6,407.5,,,31077,7710624,,,Similar,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,,,2016 - 18,94.8,94.2,95.4,,,107332,117621136,,,Similar,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Most deprived quintile,2016 - 18,180,178,181.9,,,33885,23368584,,,Worse,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Second most deprived quintile,2016 - 18,117.6,116.2,119.1,,,24803,24631145,,,Worse,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Average deprived quintile,2016 - 18,84.3,83.1,85.5,,,19985,23925478,,,Better,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Second least deprived quintile,2016 - 18,65.9,64.9,66.9,,,16330,23335896,,,Better,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-74 yrs,County & UA deprivation quintiles in England (IMD2015),Least deprived quintile,2016 - 18,49.1,48.3,50,,,12248,22360033,,,Better,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,60-69 yrs,,,2016 - 18,182.1,180.1,184.1,,,32241,17703561,,,Similar,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,18-19 yrs,,,2016 - 18,7.8,6.9,8.7,,,305,3910506,,,Similar,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,20-29 yrs,,,2016 - 18,14.2,13.7,14.7,,,3135,22057886,,,Similar,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,30-39 yrs,,,2016 - 18,29.5,28.8,30.2,,,6547,22211757,,,Similar,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,40-49 yrs,,,2016 - 18,59.9,58.9,61,,,13124,21901037,,,Similar,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E92000001,England,England,Persons,50-59 yrs,,,2016 - 18,94.5,93.2,95.8,,,20903,22125765,,,Similar,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000001,North East region,Region,Male,18-74 yrs,,,2016 - 18,155.4,150.7,160.1,,,4260,2794530,,,Worse,Not compared,20160000,,,3y
93581,Premature mortality in adults with severe mental illness (SMI),E92000001,England,E12000002,North West region,Region,Male,18-74 yrs,,,2016 - 18,148.4,145.6,151.2,,,10925,7612351,,,Worse,Not compared,20160000,,,3y
