Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92949,Estimated dementia diagnosis rate (aged 65 and older),,,E92000001,England,England,Persons,65+ yrs,,,2017,67.9,61.2,73.6,,,432175,636161.2,,,Not compared,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),,,E92000001,England,England,Persons,65+ yrs,LSOA11 deprivation deciles in England (IMD2015),Most deprived decile,2017,74.2,66.7,80.4,,,57439,77445.2,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),,,E92000001,England,England,Persons,65+ yrs,LSOA11 deprivation deciles in England (IMD2015),Second most deprived decile,2017,72.5,65.2,78.6,,,59988,82762,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),,,E92000001,England,England,Persons,65+ yrs,LSOA11 deprivation deciles in England (IMD2015),Third more deprived decile,2017,69.4,62.5,75.4,,,57098,82262.2,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),,,E92000001,England,England,Persons,65+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fourth more deprived decile,2017,66.9,60.2,72.6,,,38438,57441,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),,,E92000001,England,England,Persons,65+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fifth more deprived decile,2017,67.6,60.8,73.3,,,40952,60578,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),,,E92000001,England,England,Persons,65+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fifth less deprived decile,2017,64.9,58.4,70.4,,,42940,66152.7,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),,,E92000001,England,England,Persons,65+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fourth less deprived decile,2017,66.6,60,72.2,,,37405,56181.2,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),,,E92000001,England,England,Persons,65+ yrs,LSOA11 deprivation deciles in England (IMD2015),Third less deprived decile,2017,63.5,57.2,68.8,,,34234,53936.7,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),,,E92000001,England,England,Persons,65+ yrs,LSOA11 deprivation deciles in England (IMD2015),Second least deprived decile,2017,64.2,57.8,69.6,,,33953,52866.4,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),,,E92000001,England,England,Persons,65+ yrs,LSOA11 deprivation deciles in England (IMD2015),Least deprived decile,2017,63.9,57.6,69.3,,,29705,46479.8,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2017,67.9,61.2,73.6,,,432175,636161.2,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E92000001,England,England,Persons,65+ yrs,LSOA11 deprivation deciles in England (IMD2015),Most deprived decile,2017,74.2,66.7,80.4,,,57439,77445.2,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E92000001,England,England,Persons,65+ yrs,LSOA11 deprivation deciles in England (IMD2015),Second most deprived decile,2017,72.5,65.2,78.6,,,59988,82762,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E92000001,England,England,Persons,65+ yrs,LSOA11 deprivation deciles in England (IMD2015),Third more deprived decile,2017,69.4,62.5,75.4,,,57098,82262.2,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E92000001,England,England,Persons,65+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fourth more deprived decile,2017,66.9,60.2,72.6,,,38438,57441,,,Similar,Not compared,20170000,,Amber,1y
