Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,,,2021/22,1749.5394,1737.01531,1762.13029,1729.82415,1769.40921,77120,4794179,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,1941.88564,1892.0916,1992.63446,1863.81924,2022.15908,6060,351985,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,1769.01591,1715.01714,1824.24855,1684.44829,1856.43495,4285,272065,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,1819.23299,1771.10974,1868.31242,1743.80137,1896.87477,5645,341974,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,2112.31081,2058.5324,2167.11568,2027.99563,2198.99877,6115,323621,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,1592.92218,1553.19912,1633.38594,1530.63531,1656.92131,6400,447956,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,1771.28863,1731.24346,1812.01531,1708.46671,1835.68615,7670,471104,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,1682.44935,1651.36271,1713.96699,1633.63618,1732.25918,11520,745448,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,1647.15702,1615.10835,1679.67534,1596.84493,1698.55511,10320,668957,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,1680.13602,1650.64837,1710.01384,1633.82502,1727.34932,12640,794734,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,1777.94771,1734.32379,1822.38431,1709.54383,1848.23023,6415,376335,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,1881.73452,1842.23555,1921.85185,1819.74467,1945.15411,9055,539446,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,1806.22742,1769.48954,1843.52349,1748.56304,1865.18247,9605,591840,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,1899.48749,1859.08371,1940.5322,1836.08151,1964.37539,8820,520423,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,1760.54069,1720.8073,1800.9464,1698.2061,1824.42965,7760,486239,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,1673.67089,1632.872,1715.21973,1609.69212,1739.38334,6585,426645,,Cannot be calculated,Better,Not compared,20210000,,,1y
