Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,,,2016/17,89.6,89.5682468143349,89.7157428866265,89.5253725511581,89.7579270801348,587880,655807,,,Not compared,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2016/17,86.1006782134075,85.8495860881176,86.3480233562911,85.7030823252036,86.4889601443688,63730,74018,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2016/17,89.3754357555721,89.0855997051164,89.6584685742212,88.9153474930505,89.818613940593,39739,44463,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2016/17,90.5243709308464,90.2808301915205,90.7624335008899,90.1378783660947,90.8972466062916,51445,56830,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2016/17,90.1471618780659,89.8999625094657,90.3889578377414,89.7549365411695,90.525956148894,51456,57080,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2016/17,86.6676662418472,86.4075749362687,86.9235338659672,86.2556634197376,87.0691702541924,57803,66695,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2016/17,88.9644773293123,88.7046987138309,89.2190074840746,88.5524936064067,89.3634151365794,50740,57034,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2016/17,90.5886900016909,90.3879135972467,90.7857001296586,90.2704082734009,90.8976097365262,75002,82794,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2016/17,90.3053220161712,90.0908831343828,90.5156088602024,89.9653227741001,90.635000439969,67347,74577,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2016/17,92.255096246335,92.0748590588826,92.4315713323308,91.969196274944,92.5316445761864,79606,86289,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2016/17,90.8446933816564,90.5849532347648,91.0979720649749,90.4322063398234,91.2411196693427,44116,48562,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2016/17,86.1006782134075,85.8495860881176,86.3480233562911,85.7030823252036,86.4889601443688,63730,74018,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2016/17,89.3754357555721,89.0855997051164,89.6584685742212,88.9153474930505,89.818613940593,39739,44463,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2016/17,90.5243709308464,90.2808301915205,90.7624335008899,90.1378783660947,90.8972466062916,51445,56830,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2016/17,90.1471618780659,89.8999625094657,90.3889578377414,89.7549365411695,90.525956148894,51456,57080,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2016/17,86.6676662418472,86.4075749362687,86.9235338659672,86.2556634197376,87.0691702541924,57803,66695,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2016/17,88.9644773293123,88.7046987138309,89.2190074840746,88.5524936064067,89.3634151365794,50740,57034,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2016/17,90.4794379535745,90.271085123158,90.6837892294038,90.1491030211016,90.7998260965975,70317,77716,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2016/17,90.1996627414304,89.9781062748786,90.4168428687019,89.8483388131634,90.5401083471133,63653,70569,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2016/17,92.255096246335,92.0748590588826,92.4315713323308,91.969196274944,92.5316445761864,79606,86289,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93608,Population vaccination coverage:  Rotavirus (Rota) (1 year),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2016/17,90.8446933816564,90.5849532347648,91.0979720649749,90.4322063398234,91.2411196693427,44116,48562,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
