Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93505,Healthy life expectancy at 65,,,E92000001,England,England,Male,65,,,2009 - 11,9.93695,9.82805,10.04584,,,,,,,Not compared,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Female,65,,,2009 - 11,10.6391,10.52498,10.75322,,,,,,,Not compared,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000001,North East region,Region,Male,65,,,2009 - 11,8.42497,8.06226,8.78767,,,,,,,Worse,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000002,North West region,Region,Male,65,,,2009 - 11,8.95614,8.69498,9.21731,,,,,,,Worse,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,65,,,2009 - 11,9.1543,8.84048,9.46812,,,,,,,Worse,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Male,65,,,2009 - 11,9.59462,9.21441,9.97482,,,,,,,Similar,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Male,65,,,2009 - 11,9.8093,9.49837,10.12022,,,,,,,Similar,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Male,65,,,2009 - 11,10.6521,10.30204,11.00217,,,,,,,Better,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000007,London region,Region,Male,65,,,2009 - 11,9.44791,9.10377,9.79205,,,,,,,Worse,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000008,South East region,Region,Male,65,,,2009 - 11,10.88045,10.58724,11.17365,,,,,,,Better,Not compared,20090000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000009,South West region,Region,Male,65,,,2009 - 11,10.99032,10.67122,11.30943,,,,,,,Better,Not compared,20090000,,,3y
