Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93570,Percentage of physically active children and young people,,,E92000001,England,England,Male,5-16 yrs,,,2017/18,46.79,46.01,47.58,,,,48813,,,Not compared,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Female,5-16 yrs,,,2017/18,39.73,38.97,40.49,,,,52270,,,Not compared,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,,,2017/18,43.26,42.65,43.88,,,,109503,,,Not compared,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,School year group,Year 1-2,2017/18,48.93,46.79,51.08,,,,5240,,,Better,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,School year group,Year 3-6 ,2017/18,41.21,40.37,42.05,,,,51408,,,Worse,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,School year group,Year 7-11,2017/18,42.46,41.7,43.23,,,,52855,,,Worse,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White British,2017/18,44.52,43.83,45.21,,,,75892,,,Better,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,White Other,2017/18,45.62,43.52,47.74,,,,4766,,,Better,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Asian,2017/18,39.61,37.8,41.45,,,,8182,,,Worse,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Black,2017/18,37.57,34.93,40.28,,,,3796,,,Worse,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Mixed,2017/18,45.19,43.57,46.81,,,,7288,,,Better,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,,,E92000001,England,England,Persons,5-16 yrs,Ethnic groups,Other,2017/18,35.79,34.22,37.4,,,,6287,,,Worse,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000001,North East region,Region,Persons,5-16 yrs,,,2017/18,42.1,38.91,45.37,,,,4564,,,Similar,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000002,North West region,Region,Persons,5-16 yrs,,,2017/18,42.33,40.35,44.33,,,,12813,,,Similar,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5-16 yrs,,,2017/18,41.27,39.38,43.18,,,,8797,,,Worse,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000004,East Midlands region,Region,Persons,5-16 yrs,,,2017/18,43.83,42.09,45.59,,,,10301,,,Similar,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000005,West Midlands region,Region,Persons,5-16 yrs,,,2017/18,41.28,39.08,43.52,,,,12818,,,Similar,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000006,East of England region,Region,Persons,5-16 yrs,,,2017/18,45.37,43.91,46.83,,,,15262,,,Better,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000007,London region,Region,Persons,5-16 yrs,,,2017/18,43.32,41.74,44.9,,,,9283,,,Similar,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000008,South East region,Region,Persons,5-16 yrs,,,2017/18,43.67,42.34,45.01,,,,23632,,,Similar,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E92000001,England,E12000009,South West region,Region,Persons,5-16 yrs,,,2017/18,45.76,43.84,47.69,,,,12033,,,Better,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,42.66,33.02,52.9,,,,179,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,47.56,40.78,54.43,,,,300,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,48.41,42.29,54.57,,,,349,,,Similar,Better,20170000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,49.44,42.72,56.18,,,,232,,,Similar,Better,20170000,,,1y
93570,Percentage of physically active children and young people,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,32.74,27.64,38.29,,,,358,,,Worse,Worse,20170000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,,,,,,,,Value missing in source data,,Not compared,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,51.16,44.89,57.4,,,,477,,,Better,Better,20170000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,30.71,24.68,37.48,,,,322,,,Worse,Worse,20170000,,,1y
93570,Percentage of physically active children and young people,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,36.04,29.34,43.33,,,,405,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,49.62,43.43,55.83,,,,646,,,Better,Better,20170000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,38.28,32.84,44.04,,,,605,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,38.95,33.77,44.39,,,,863,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,40.22,33.32,47.53,,,,544,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,49.2,39.7,58.76,,,,201,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,43.19,33.4,53.53,,,,270,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,40.91,35.85,46.17,,,,524,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,40.96,33.62,48.73,,,,392,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,40.05,33.41,47.07,,,,328,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,50.08,42.58,57.58,,,,506,,,Similar,Better,20170000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,31.95,28.11,36.05,,,,651,,,Worse,Worse,20170000,,,1y
93570,Percentage of physically active children and young people,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,49.35,44.38,54.32,,,,450,,,Better,Better,20170000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,42.44,36.89,48.19,,,,317,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,40.84,35.65,46.24,,,,344,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,47.06,40.2,54.03,,,,383,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,47.44,40.96,54.01,,,,366,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,38.9,33.66,44.41,,,,340,,,Similar,Worse,20170000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,40.77,32.85,49.19,,,,299,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,48.62,41.49,55.8,,,,501,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,41.45,36.46,46.61,,,,380,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,42.62,38.69,46.64,,,,862,,,Similar,Similar,20170000,,,1y
93570,Percentage of physically active children and young people,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,,,,,,,,Value missing in source data,,Not compared,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,,,,,,,,Value missing in source data,,Not compared,Not compared,20170000,,,1y
93570,Percentage of physically active children and young people,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,5-16 yrs,,,2017/18,36.99,33.09,41.07,,,,580,,,Worse,Worse,20170000,,,1y
