Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,,,2010/11,94.1500267592542,94.0937690381365,94.2057816152968,,,635073,674533,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2010/11,93.979944847353,93.8043214254301,94.1509004420458,93.7008955814359,94.2473912118276,68026.5151169424,72384.0764403879,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2010/11,92.9508505015561,92.7133137439581,93.1812133649654,92.5730297076337,93.3108398252884,42752.3583205325,45994.5854070661,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2010/11,93.8120276043378,93.6178292206136,94.0006955418747,93.5032930451142,94.107015240014,57094,60860,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2010/11,93.2732599734269,93.0677928603361,93.4730642387848,92.9466999255229,93.585744038241,54757,58706,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2010/11,93.8029900628061,93.6229764064806,93.9782490465014,93.5169794213108,94.0771819508707,66389.9628773387,70775.9558974475,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2010/11,93.9842246521358,93.788586832822,94.1740833260623,93.6731042870643,94.2809799619163,54952.3069329048,58469.7135463957,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2010/11,95.3159065978654,95.1680870573991,95.4594197490337,95.0808562137031,95.5402524249919,77056.3281378028,80843.0941782896,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Green,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2010/11,94.6554918435116,94.4917008773146,94.8146797013807,94.395125330124,94.9044163024191,70546.1458241081,74529.37431326,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30303,Population vaccination coverage: Dtap IPV  Hib (1 year old),,,E92000001,England,England,Persons,1 yr,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2010/11,94.95252036058,94.8090927436656,95.0921901382815,94.7246508065393,95.1710488302181,87263.047186918,91901.7703327291,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
