Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92432,Deaths from drug misuse,,,E92000001,England,England,Male,All ages,,,2001 - 03,4.6,4.5,4.8,,,3638,72886051,,,Not compared,Not compared,20010000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Female,All ages,,,2001 - 03,1.3,1.2,1.4,,,1013,76168479,,,Not compared,Not compared,20010000,,,3y
92432,Deaths from drug misuse,,,E92000001,England,England,Persons,All ages,,,2001 - 03,3,2.9,3.1,,,4651,149054530,,,Not compared,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E92000001,England,England,Male,All ages,,,2001 - 03,4.6,4.5,4.8,,,3638,72886051,,,Similar,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E92000001,England,England,Female,All ages,,,2001 - 03,1.3,1.2,1.4,,,1013,76168479,,,Similar,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E92000001,England,England,Persons,All ages,,,2001 - 03,3,2.9,3.1,,,4651,149054530,,,Similar,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000001,North East region,Region,Male,All ages,,,2001 - 03,6.2,5.4,6.9,,,237,3697475,,,Worse,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000002,North West region,Region,Male,All ages,,,2001 - 03,5.7,5.3,6.2,,,591,9906192,,,Worse,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2001 - 03,6,5.4,6.6,,,463,7297804,,,Worse,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2001 - 03,4,3.5,4.5,,,262,6230636,,,Better,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2001 - 03,4.1,3.7,4.6,,,331,7796374,,,Similar,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2001 - 03,3.9,3.4,4.3,,,326,7996530,,,Better,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000007,London region,Region,Male,All ages,,,2001 - 03,4,3.6,4.4,,,515,10871818,,,Better,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000008,South East region,Region,Male,All ages,,,2001 - 03,4.2,3.8,4.6,,,516,11818864,,,Similar,Not compared,20010000,,,3y
92432,Deaths from drug misuse,E92000001,England,E12000009,South West region,Region,Male,All ages,,,2001 - 03,5.4,4.9,6,,,397,7270358,,,Worse,Not compared,20010000,,,3y
