Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,,,2011/12,10.72,10.49,10.94,,,,,,,Not compared,Not compared,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2011/12,10.72,10.49,10.94,,,,,,,Similar,Not compared,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2011/12,11.94,11.15,12.73,,,,,,,Worse,Not compared,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2011/12,11.17,10.64,11.7,,,,,,,Similar,Not compared,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2011/12,11.56,10.88,12.25,,,,,,,Worse,Not compared,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2011/12,10.76,9.95,11.57,,,,,,,Similar,Not compared,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2011/12,11.56,10.78,12.34,,,,,,,Worse,Not compared,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2011/12,9.58,8.9,10.27,,,,,,,Better,Not compared,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2011/12,11.02,10.42,11.61,,,,,,,Similar,Not compared,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2011/12,9.84,9.23,10.46,,,,,,,Better,Not compared,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2011/12,9.97,9.31,10.64,,,,,,,Better,Not compared,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,,,2012/13,10.29,10.06,10.51,,,,,,,Not compared,Not compared,20120000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2012/13,10.29,10.06,10.51,,,,,,,Similar,Not compared,20120000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2012/13,12.29,11.49,13.1,,,,,,,Worse,Not compared,20120000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2012/13,11.07,10.51,11.64,,,,,,,Worse,Not compared,20120000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2012/13,10.78,10.14,11.43,,,,,,,Similar,Not compared,20120000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2012/13,9.99,9.21,10.77,,,,,,,Similar,Not compared,20120000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2012/13,10.47,9.71,11.23,,,,,,,Similar,Not compared,20120000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2012/13,9.47,8.76,10.18,,,,,,,Better,Not compared,20120000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2012/13,10.33,9.74,10.91,,,,,,,Similar,Not compared,20120000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2012/13,9.44,8.87,10,,,,,,,Better,Not compared,20120000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2012/13,10.04,9.38,10.69,,,,,,,Similar,Not compared,20120000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Male,16+ yrs,,,2013/14,9.36,9.02,9.71,,,,,,,Not compared,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Male,16+ yrs,Ethnic groups,White,2013/14,9.92062329750154,9.6656198413328,10.1756267536703,,,10161,102423,,,Worse,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Male,16+ yrs,Ethnic groups,Mixed / Multiple ethnic groups,2013/14,13.3333333333333,9.59118925855177,17.0754774081149,,,82,615,,,Worse,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Male,16+ yrs,Ethnic groups,Asian / Asian British inc Chinese,2013/14,8.50152905198777,6.61849051346488,10.3845675905107,,,139,1635,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Male,16+ yrs,Ethnic groups,Black / African / Caribbean / Black British,2013/14,12.4716553287982,9.43451567515636,15.50879498244,,,110,882,,,Worse,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Male,16+ yrs,Ethnic groups,Other ethnic group,2013/14,14.4444444444444,7.29123528808896,21.5976536007999,,,26,180,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Male,16+ yrs,Employment type,Full time,2013/14,8.69000636537237,8.3019688155005,9.07804391524425,,,3413,39275,,,Better,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Male,16+ yrs,Employment type,Part time,2013/14,7.95640903560281,7.41906478341,8.49375328779563,,,1504,18903,,,Better,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Female,16+ yrs,,,2013/14,10.04,9.73,10.36,,,,,,,Not compared,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,20-24 yrs,,,2013/14,10.77,9.6,11.93,,,,,,,Not compared,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,25-29 yrs,,,2013/14,9.37,8.44,10.29,,,,,,,Not compared,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,30-34 yrs,,,2013/14,8.9,8.08,9.71,,,,,,,Not compared,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,35-39 yrs,,,2013/14,9.84,9,10.68,,,,,,,Not compared,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,40-44 yrs,,,2013/14,10.27,9.48,11.07,,,,,,,Not compared,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,45-49 yrs,,,2013/14,11.87,11.05,12.69,,,,,,,Not compared,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,50-54 yrs,,,2013/14,12.46,11.61,13.31,,,,,,,Not compared,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,55-59 yrs,,,2013/14,11.33,10.49,12.17,,,,,,,Not compared,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,60-64 yrs,,,2013/14,8.59,7.86,9.32,,,,,,,Not compared,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,65-69 yrs,,,2013/14,7.63,6.96,8.3,,,,,,,Not compared,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,70-74 yrs,,,2013/14,6.81,6.06,7.57,,,,,,,Not compared,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,75-79 yrs,,,2013/14,8.69,7.68,9.7,,,,,,,Not compared,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,,,2013/14,9.63,9.41,9.85,,,,,,,Not compared,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2013/14,11.18,10.8,11.57,,,,,,,Worse,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2013/14,14.09,12.73,15.45,,,,,,,Worse,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Working status,Working,2013/14,8.43,8.13,8.72,,,,,,,Better,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2013/14,9.67,9.42,9.91,,,,,,,Similar,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed / Multiple ethnic groups,2013/14,12.88,9.78,15.99,,,,,,,Worse,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian / Asian British inc Chinese,2013/14,8.01,7.07,8.95,,,,,,,Better,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black / African / Caribbean / Black British,2013/14,12.62,10.98,14.26,,,,,,,Worse,Not compared,20130000,,,1y
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnic group,2013/14,11.5,9.33,13.68,,,,,,,Similar,Not compared,20130000,,,1y
