Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,,,2011/12,21.74,21.45,22.03,,,,,,,Not compared,Not compared,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2011/12,23.38,22.37,24.39,,,,,,,Worse,Not compared,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2011/12,22.44,21.71,23.17,,,,,,,Similar,Not compared,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2011/12,21.53,20.69,22.37,,,,,,,Similar,Not compared,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2011/12,21.2,20.16,22.23,,,,,,,Similar,Not compared,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2011/12,20.41,19.53,21.3,,,,,,,Better,Not compared,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2011/12,21.08,20.13,22.03,,,,,,,Similar,Not compared,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2011/12,23.86,23.02,24.69,,,,,,,Worse,Not compared,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2011/12,21.34,20.56,22.12,,,,,,,Similar,Not compared,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2011/12,20.25,19.39,21.11,,,,,,,Better,Not compared,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,21.69,18.99,24.4,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,28.98,25.88,32.07,,,,,,,Worse,Worse,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,21.89,19.13,24.65,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,19.97,17.05,22.89,,,,,,,Similar,Better,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,20.57,17.75,23.38,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,23.41,20.36,26.45,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,25.73,22.42,29.04,,,,,,,Worse,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,23.31,20.12,26.49,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,24.4,21.44,27.36,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,20.7,17.89,23.51,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,19.34,16.4,22.27,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,22.1,19.18,25.02,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,21.3,18.48,24.12,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,22.06,18.84,25.27,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,25.35,22.27,28.42,,,,,,,Worse,Worse,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,22.14,18.78,25.49,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,20.62,15.52,25.72,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,20.28,17.55,23.01,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,20.62,17.54,23.7,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,24.22,21.24,27.2,,,,,,,Similar,Worse,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,23.84,20.54,27.13,,,,,,,Similar,Worse,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,21.79,18.19,25.4,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,22.18,18.78,25.58,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,21.07,18.06,24.08,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,20.16,17.05,23.26,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,22.93,19.98,25.89,,,,,,,Similar,Similar,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,20.05,17.31,22.78,,,,,,,Similar,Similar,20110000,,,1y
