Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
40701,Under 75 mortality rate from respiratory disease,,,E92000001,England,England,Male,<75 yrs,,,2001 - 03,47.09606,46.51009,47.68754,46.17475,48.03012,24945.66461,68706293,,,Not compared,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,,,E92000001,England,England,Female,<75 yrs,,,2001 - 03,33.43022,32.96277,33.90263,32.69551,34.1764,19594.055,69094878,,,Not compared,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,,,E92000001,England,England,Persons,<75 yrs,,,2001 - 03,39.89195,39.52108,40.26542,39.30843,40.48149,44539.71961,137801171,,,Not compared,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2001 - 03,47.09606,46.51009,47.68754,46.17475,48.03012,24945.66461,68706293,,,Similar,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2001 - 03,33.43022,32.96277,33.90263,32.69551,34.1764,19594.055,69094878,,,Similar,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2001 - 03,39.89195,39.52108,40.26542,39.30843,40.48149,44539.71961,137801171,,,Similar,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2001 - 03,58.97369,56.19017,61.85908,54.63178,63.55079,1694.46427,3488093,,,Worse,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2001 - 03,57.7845,56.05442,59.55416,55.07504,60.58544,4271.26738,9361402,,,Worse,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2001 - 03,52.29726,50.36897,54.28016,49.28217,55.4385,2804.50771,6879694,,,Worse,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2001 - 03,47.55507,45.58565,49.58734,44.47888,50.77642,2217.01925,5862604,,,Similar,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2001 - 03,48.89232,47.10527,50.72953,46.09788,51.80265,2853.2749,7353349,,,Worse,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2001 - 03,36.81643,35.29701,38.38419,34.44307,39.30145,2229.7991,7506400,,,Better,Not compared,20010000,,,3y
40701,Under 75 mortality rate from respiratory disease,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2001 - 03,53.66965,51.8339,55.55303,50.79726,56.65208,3333.85502,10401561,,,Worse,Not compared,20010000,,,3y
