Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92456,First time offenders,,,E92000001,England,England,Persons,10+ yrs,,,2012,366.97825,365.24447,368.71821,364.24754,369.72329,171702.84,46788288,,,Not compared,Not compared,20120000,,,1y
92456,First time offenders,E92000001,England,E92000001,England,England,Persons,10+ yrs,,,2012,366.97825,365.24447,368.71821,364.24754,369.72329,171702.84,46788288,,,Not compared,Not compared,20120000,,,1y
92456,First time offenders,E92000001,England,E12000001,North East region,Region,Persons,10+ yrs,,,2012,362.75832,355.03121,370.61122,350.63359,375.1739,8377.04,2309262,,,Not compared,Not compared,20120000,,,1y
92456,First time offenders,E92000001,England,E12000002,North West region,Region,Persons,10+ yrs,,,2012,382.74083,377.89748,387.63075,375.12613,390.46324,23839.02,6228502,,,Not compared,Not compared,20120000,,,1y
92456,First time offenders,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,10+ yrs,,,2012,326.47635,321.30908,331.70591,318.35822,334.73852,15214.66,4660264,,,Not compared,Not compared,20120000,,,1y
92456,First time offenders,E92000001,England,E12000004,East Midlands region,Region,Persons,10+ yrs,,,2012,373.92002,367.96414,379.94813,364.56315,383.44396,15021.96,4017426,,,Not compared,Not compared,20120000,,,1y
92456,First time offenders,E92000001,England,E12000005,West Midlands region,Region,Persons,10+ yrs,,,2012,333.72945,328.64643,338.87139,325.74261,341.85258,16434.53,4924507,,,Not compared,Not compared,20120000,,,1y
92456,First time offenders,E92000001,England,E12000006,East of England region,Region,Persons,10+ yrs,,,2012,352.15416,347.05696,357.30748,344.14367,360.29447,18204.5,5169469,,,Not compared,Not compared,20120000,,,1y
92456,First time offenders,E92000001,England,E12000007,London region,Region,Persons,10+ yrs,,,2012,492.9372,487.79465,498.12045,484.84805,501.12052,35113.77,7123376,,,Not compared,Not compared,20120000,,,1y
92456,First time offenders,E92000001,England,E12000008,South East region,Region,Persons,10+ yrs,,,2012,324.9787,320.94512,329.05031,318.63677,331.40861,24782.83,7625986,,,Not compared,Not compared,20120000,,,1y
92456,First time offenders,E92000001,England,E12000009,South West region,Region,Persons,10+ yrs,,,2012,311.10144,306.09469,316.16955,303.23598,319.10882,14713.53,4729496,,,Not compared,Not compared,20120000,,,1y
92456,First time offenders,,,E92000001,England,England,Persons,10+ yrs,,,2013,334.88642,333.23467,336.54434,332.28502,337.50208,157521.84,47037392,,,Not compared,Not compared,20130000,,,1y
92456,First time offenders,E92000001,England,E92000001,England,England,Persons,10+ yrs,,,2013,334.88642,333.23467,336.54434,332.28502,337.50208,157521.84,47037392,,,Not compared,Not compared,20130000,,,1y
92456,First time offenders,E92000001,England,E12000001,North East region,Region,Persons,10+ yrs,,,2013,325.55359,318.23208,333.00105,314.0684,337.32996,7510.58,2307018,,,Not compared,Not compared,20130000,,,1y
