Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,,,2021/22,41.9,41.53,42.34,41.3,42.57,24355,58078,,,Not compared,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Special educational needs (SEN) status,No identified SEN,2021/22,50.2,49.78,50.71,49.52,50.97,22695,45169,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Special educational needs (SEN) status,SEN support,2021/22,15.2,14.54,15.91,14.16,16.33,1597,10499,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Special educational needs (SEN) status,Unclassified,2021/22,2.6,2.05,3.33,1.78,3.82,63,2410,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Special educational needs (SEN) status,Statement or EHCP,2021/22,,,,,,,,,,Not compared,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,43.4,42.39,44.36,41.82,44.93,4207,9700,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,44.2,42.81,45.58,42.02,46.38,2191,4958,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,42.6,41.4,43.81,40.72,44.51,2767,6495,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,42.6,41.26,43.88,40.51,44.64,2332,5479,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,43.6,42.33,44.92,41.59,45.68,2453,5623,,,Better,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,41.6,40.29,42.95,39.53,43.73,2183,5246,,,Similar,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,40.1,38.97,41.27,38.32,41.95,2791,6957,,,Worse,Not compared,20210000,,,1y
90632,School Readiness: percentage of children with free school meal status achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,42.2,40.86,43.48,40.12,44.24,2311,5481,,,Similar,Not compared,20210000,,,1y
