Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),,,E92000001,England,England,Female,25-49 yrs,,,2010,74.1300381784972,74.1019939840089,74.1580625952054,74.085812529056,74.1742146621107,6948654,9373601,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E92000001,England,E12000001,North East region,Region,Female,25-49 yrs,,,2010,76.4042426915643,76.2775449795575,76.5304719343477,76.204269021904,76.6030518024424,330851,433027,Aggregated from all known lower geography values,,Better,Not compared,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E92000001,England,E12000002,North West region,Region,Female,25-49 yrs,,,2010,73.094149119426,73.0154482046524,73.1727048363473,72.969997312378,73.2179399788073,893201,1221987,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,25-49 yrs,,,2010,76.2074451448708,76.1186494804922,76.2960134637496,76.0673398911878,76.3469852408683,674932,885651,Aggregated from all known lower geography values,,Better,Not compared,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E92000001,England,E12000004,East Midlands region,Region,Female,25-49 yrs,,,2010,77.7405359915263,77.6467551321381,77.8340357209274,77.5925462681748,77.8878268552097,589358,758109,Aggregated from all known lower geography values,,Better,Not compared,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E92000001,England,E12000005,West Midlands region,Region,Female,25-49 yrs,,,2010,74.1821509204168,74.0934727016285,74.2706310011413,74.0422441339207,74.3215651557531,695586,937673,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E92000001,England,E12000006,East of England region,Region,Female,25-49 yrs,,,2010,76.4170646790171,76.3335480274153,76.5003773398931,76.2852932976109,76.5483289599611,760307,994944,Aggregated from all known lower geography values,,Better,Not compared,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E92000001,England,E12000007,London region,Region,Female,25-49 yrs,,,2010,67.8251927793416,67.7571137478711,67.8931961795691,67.7178198222845,67.9323777242367,1228144,1810749,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E92000001,England,E12000008,South East region,Region,Female,25-49 yrs,,,2010,75.7853870421215,75.7162149949939,75.8544248873991,75.6762641141725,75.8941763571223,1118731,1476183,Aggregated from all known lower geography values,,Better,Not compared,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E92000001,England,E12000009,South West region,Region,Female,25-49 yrs,,,2010,76.8807335158861,76.7912637925854,76.9699617720449,76.7395590675741,77.0213077016906,657544,855278,Aggregated from all known lower geography values,,Better,Not compared,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,72.2536953832129,71.5400431711065,72.956217130279,71.1235967733831,73.3561348938857,11096,15357,,,Worse,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,69.4282925172955,68.8368912601089,70.0133595085978,68.4930576817872,70.3477847267933,16358,23561,,,Worse,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,75.4574275362319,74.8854088511034,76.0205896408833,74.5515898680066,76.3412541975917,16661,22080,,,Better,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,75.6288377022099,75.15600975588,76.0955290442385,74.8805941813973,76.3618288666791,24264,32083,,,Better,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,78.4290473770399,77.8171232299833,79.0286404686796,77.4587193885286,79.3687312992895,13889,17709,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,70.9715532127602,70.368237528964,71.5675484114702,70.0170893371466,71.9078237113796,15618,22006,,,Worse,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,76.093599449415,75.652246899852,76.5294336568706,75.3952548818868,76.7782280489278,27641,36325,,,Better,Better,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,67.3026390951674,66.7327544615197,67.867462023997,66.4018986717706,68.1907992906666,17673,26259,,,Worse,Worse,20100000,,,1y
93560,Cancer screening coverage: cervical cancer (aged 25 to 49 years old),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Female,25-49 yrs,,,2010,71.1420567577443,70.572942322532,71.7045775771174,70.2418316563131,72.0258944952805,17523,24631,,,Worse,Worse,20100000,,,1y
