Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
30315,Population vaccination coverage: Flu (at risk individuals),,,E92000001,England,England,Persons,6 months-64 yrs,,,2010/11,50.3895640008632,50.3467578267831,50.4323696038565,,,2640846,5240859,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E92000001,England,England,Persons,6 months-64 yrs,,,2010/11,50.3895640008632,50.3467578267831,50.4323696038565,,,2640846,5240859,Value estimated from former primary care organisations covered by the LA,,Similar,Not compared,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000001,North East region,Region,Persons,6 months-64 yrs,,,2010/11,51.9528294320912,51.7699501218638,52.1356564278061,,,148995,286789,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000002,North West region,Region,Persons,6 months-64 yrs,,,2010/11,53.2145746748746,53.1016566758011,53.3274597575681,,,399269.376831323,750300.794980965,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,6 months-64 yrs,,,2010/11,50.5804245009163,50.4473498221926,50.7134909561103,,,274279.30591352,542263.748515103,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000004,East Midlands region,Region,Persons,6 months-64 yrs,,,2010/11,50.6327133118899,50.4894334773981,50.7759827542378,,,236840.317255156,467761.456503932,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000005,West Midlands region,Region,Persons,6 months-64 yrs,,,2010/11,50.0015564417666,49.8726834618115,50.1304294010418,,,289130,578242,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000006,East of England region,Region,Persons,6 months-64 yrs,,,2010/11,48.3436416749905,48.2124930269186,48.4748131435195,,,269583,557639,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000007,London region,Region,Persons,6 months-64 yrs,,,2010/11,48.9195619753269,48.8071115802437,49.0320233063694,,,371321,759044,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000008,South East region,Region,Persons,6 months-64 yrs,,,2010/11,49.4525939150462,49.3422537992485,49.5629393634503,,,390016.727767814,788667.887548664,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20100000,,Red,1y
