Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Male,<75 yrs,,,2021,133.83228,132.37063,135.30604,,,32119,25564220,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Male,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021,163.07729,157.4067,168.89922,,,3153,2478529,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Male,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021,154.35569,147.97775,160.93741,,,2212,1604268,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Male,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021,149.66653,144.05499,155.44012,,,2699,2200530,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Male,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021,144.13389,138.41986,150.02234,,,2420,2051820,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Male,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021,135.87259,131.05313,140.82374,,,3010,2428681,,Cannot be calculated,Similar,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Male,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021,127.96499,123.61296,132.43091,,,3277,2482417,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Male,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021,133.22481,129.39766,137.13624,,,4607,3349724,,Cannot be calculated,Similar,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Male,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021,124.37969,120.54351,128.30673,,,3990,3178516,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Male,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021,120.00546,116.55525,123.53175,,,4595,3761086,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Male,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021,115.1481,110.32591,120.1264,,,2156,2028649,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Male,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021,159.49364,154.94722,164.13925,,,4692,3596362,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Male,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021,150.66707,146.51749,154.90423,,,5011,3764563,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Male,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021,142.93983,138.44925,147.53855,,,3862,3210633,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Male,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021,130.87811,126.2962,135.58362,,,3087,2366533,,Cannot be calculated,Similar,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Male,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021,136.41757,131.57,141.39786,,,2998,2234305,,Cannot be calculated,Similar,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Male,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021,125.30596,120.93121,129.79835,,,3106,2599030,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Male,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021,122.96156,118.41069,127.64233,,,2762,2183785,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Male,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021,115.75574,111.19663,120.4534,,,2441,1972492,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Male,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021,121.99906,116.93509,127.22558,,,2192,1747558,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Male,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021,107.23666,102.5405,112.09207,,,1968,1888959,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Female,<75 yrs,,,2021,110.13489,108.84863,111.43254,,,28083,26070819,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Female,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021,136.46463,131.4049,141.66877,,,2762,2511840,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Female,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021,130.49494,124.79283,136.39012,,,1974,1639826,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Female,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021,119.41806,114.58514,124.40201,,,2311,2237173,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Female,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021,115.33578,110.39098,120.44436,,,2061,2088694,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Female,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021,114.67162,110.38756,119.07915,,,2709,2489674,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Female,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021,106.79003,102.93576,110.75142,,,2911,2556497,,Cannot be calculated,Similar,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Female,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021,108.73756,105.36702,112.18823,,,3960,3398813,,Cannot be calculated,Similar,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Female,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021,102.41173,99.0429,105.8657,,,3511,3255892,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Female,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021,97.59475,94.57628,100.68485,,,3975,3828213,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Female,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021,95.5094,91.26302,99.90204,,,1909,2064197,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Female,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021,134.17567,130.11539,138.33018,,,4153,3661250,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Female,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021,124.29817,120.63599,128.04316,,,4374,3816362,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Female,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021,116.27965,112.36336,120.2973,,,3349,3277530,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Female,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021,107.84849,103.82299,111.9899,,,2714,2435936,,Cannot be calculated,Similar,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Female,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021,108.34051,104.14737,112.65891,,,2525,2278565,,Cannot be calculated,Similar,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Female,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021,104.3778,100.51409,108.35176,,,2763,2655132,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Female,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021,97.61561,93.68073,101.67293,,,2330,2227919,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Female,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021,98.00906,93.94342,102.20485,,,2204,2012407,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Female,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021,99.67464,95.22949,104.27324,,,1900,1784583,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Female,<75 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021,90.25169,86.08743,94.56497,,,1771,1921135,,Cannot be calculated,Better,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Persons,<75 yrs,,,2021,121.54882,120.57851,122.52499,,,60202,51635039,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Persons,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021,149.3915,145.59307,153.26364,,,5915,4990369,,Cannot be calculated,Worse,Not compared,20210000,,,1y
