Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,,,2014,50.1653947897631,50.0308506634637,50.3002112801375,,,533335,10631532,,,Not compared,Not compared,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,,,2014,50.1653947897631,50.0308506634637,50.3002112801375,,,533335,10631532,,,Similar,Not compared,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000001,North East region,Region,Female,All ages,,,2014,49.0848602536351,48.4688770293952,49.7067167967514,,,24241,493859,,,Lower,Not compared,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000002,North West region,Region,Female,All ages,,,2014,49.0637584921976,48.6934323569164,49.4362012561325,,,67178,1369198,,,Lower,Not compared,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2014,56.4172401303875,55.960640720733,56.8766388707276,,,58413,1035375,,,Higher,Not compared,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2014,57.4162898046791,56.9154291919505,57.9204615553116,,,50264,875431,,,Higher,Not compared,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2014,47.6610259388131,47.2527136054481,48.0719889366968,,,52119,1093535,,,Lower,Not compared,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2014,47.8739406751291,47.4695998074376,48.2808691243183,,,53627,1120171,,,Lower,Not compared,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000007,London region,Region,Female,All ages,,,2014,35.3400605148232,35.0808212058484,35.6007396479954,,,71130,2012730,,,Lower,Not compared,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000008,South East region,Region,Female,All ages,,,2014,54.9089660982573,54.553768947994,55.2659019253404,,,91507,1666522,,,Higher,Not compared,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000009,South West region,Region,Female,All ages,,,2014,67.2284238492149,66.7120068614779,67.7478450016143,,,64856,964711,,,Higher,Not compared,20140000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,,,2015,48.1707986177944,48.0389789585449,48.3028905577599,,,512291,10634887,,,Not compared,Not compared,20150000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E92000001,England,England,Female,All ages,,,2015,48.1707986177944,48.0389789585449,48.3028905577599,,,512291,10634887,,,Similar,Not compared,20150000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000001,North East region,Region,Female,All ages,,,2015,46.9677014226706,46.3631294969589,47.5781873873458,,,23037,490486,,,Lower,Not compared,20150000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000002,North West region,Region,Female,All ages,,,2015,47.5833543986137,47.2180831888157,47.950749097226,,,64942,1364805,,,Lower,Not compared,20150000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2015,51.895470808616,51.4569112429003,52.336838568127,,,53565,1032171,,,Higher,Not compared,20150000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2015,54.8288262156999,54.3394779727487,55.3214847364558,,,48013,875689,,,Higher,Not compared,20150000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2015,42.8268817775206,42.4396742965,43.2167428995293,,,46784,1092398,,,Lower,Not compared,20150000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2015,47.044844077422,46.6441702244499,47.4481036923054,,,52736,1120973,,,Lower,Not compared,20150000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000007,London region,Region,Female,All ages,,,2015,35.4642818908429,35.2054986434308,35.724494838483,,,71885,2026969,,,Lower,Not compared,20150000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000008,South East region,Region,Female,All ages,,,2015,54.309861117953,53.9564042691118,54.6650586859817,,,90403,1664578,,,Higher,Not compared,20150000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",E92000001,England,E12000009,South West region,Region,Female,All ages,,,2015,63.0170311268512,62.5176259643559,63.5194340331357,,,60926,966818,,,Higher,Not compared,20150000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,,,2016,45.5002096134772,45.3732399091935,45.6274467679031,45.3001444612817,45.700893759543,492634,10827071,,,Not compared,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2016,40.0796796324093,39.7701539064902,40.3910156846708,39.5925029078659,40.5710450847221,64164,1600911,Aggregated from all known lower geography values,,Lower,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2016,42.9696613351025,42.648075427755,43.2930696700696,42.4634753252153,43.4800641282869,68331,1590215,Aggregated from all known lower geography values,,Lower,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2016,43.4075375812905,43.0763792444186,43.7406091456032,42.8863012990955,43.9332007064371,65753,1514783,Aggregated from all known lower geography values,,Lower,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2016,49.072209493154,48.6409271597557,49.5063644942425,48.3935574724892,49.757507892261,49517,1009064,Aggregated from all known lower geography values,,Higher,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2016,47.0959981082091,46.6424631372044,47.5528450011033,46.3824654033387,47.8171931202635,41226,875361,Aggregated from all known lower geography values,,Higher,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2016,45.2411653216206,44.8568662119795,45.6279379603493,44.6364044864549,45.8516491570168,53015,1171831,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2016,46.2723616943534,45.8419608348238,46.705797643233,45.5951750112908,46.956570345398,44197,955149,Aggregated from all known lower geography values,,Higher,Not compared,20160000,,,1y
92254,"Total prescribed LARC excluding injections rate / 1,000",,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2016,48.8259571016932,48.317773172332,49.3381539483763,48.0265871810305,49.6346107201434,35279,722546,Aggregated from all known lower geography values,,Higher,Not compared,20160000,,,1y
