Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),,,E92000001,England,England,Female,12-13 yrs,,,2013/14,91.11143883,91.00636686,91.21540176,,,259479,284793,,,Not compared,Not compared,20130000,,Green,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E92000001,England,England,Female,12-13 yrs,,,2013/14,91.11143883,91.00636686,91.21540176,,,259479,284793,,,Similar,Not compared,20130000,,Green,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000001,North East region,Region,Female,12-13 yrs,,,2013/14,94.2,93.83814946,94.63440009,,,12390,13146,,,Better,Not compared,20130000,,Green,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000002,North West region,Region,Female,12-13 yrs,,,2013/14,92.6,92.37807058,92.90140439,,,35428,38241,,,Better,Not compared,20130000,,Green,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,12-13 yrs,,,2013/14,92.9,92.55902616,93.15724257,,,26430,28461,,,Better,Not compared,20130000,,Green,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000004,East Midlands region,Region,Female,12-13 yrs,,,2013/14,94.3,93.99816894,94.58628219,,,22530,23892,,,Better,Not compared,20130000,,Green,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000005,West Midlands region,Region,Female,12-13 yrs,,,2013/14,93.1,92.82178065,93.38378684,,,29073,31225,,,Better,Not compared,20130000,,Green,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000006,East of England region,Region,Female,12-13 yrs,,,2013/14,92.4,92.09168943,92.6665516,,,30229,32721,,,Better,Not compared,20130000,,Green,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000007,London region,Region,Female,12-13 yrs,,,2013/14,85.3,84.97896587,85.65654375,,,35764,41917,,,Worse,Not compared,20130000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000008,South East region,Region,Female,12-13 yrs,,,2013/14,90.2,89.91603293,90.4494062,,,43117,47809,,,Worse,Not compared,20130000,,Green,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),E92000001,England,E12000009,South West region,Region,Female,12-13 yrs,,,2013/14,89.5,89.1758475,89.90074688,,,24518,27381,,,Worse,Not compared,20130000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),,,E92000001,England,England,Female,12-13 yrs,,,2014/15,89.4,89.31932239,89.54678052,,,251007,280663,,,Not compared,Not compared,20140000,,Amber,1y
92319,Population vaccination coverage: HPV vaccination coverage for one dose (12 to 13 year old),,,E92000001,England,England,Female,12-13 yrs,Ethnic groups,White,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,Not compared,1y
