Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,,,2021/22,115.09259,113.41822,116.78548,112.46128,117.76675,18020,1565696,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,140.86188,135.35247,146.784,132.18663,150.17765,2360,167540,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,123.98343,117.43948,130.99493,113.73809,135.05931,1305,105256,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,114.12247,108.43933,119.87328,105.30309,123.29074,1550,135819,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,118.69949,112.8639,124.9218,109.55861,128.52734,1510,127212,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,114.31019,109.05839,119.88598,106.08014,123.11583,1735,151780,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,119.20149,113.60562,125.15053,110.43344,128.59695,1660,139260,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,109.36177,104.70966,113.95921,102.15267,116.70858,2170,198424,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,98.05753,93.58465,102.4742,91.13468,105.12227,1890,192744,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,112.61211,108.25781,117.09662,105.80682,119.71816,2520,223777,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,105.74408,100.01612,111.54641,96.86751,115.00343,1310,123884,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,140.43494,135.7131,145.1944,133.06951,147.99557,3400,242105,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,120.91898,116.38003,125.41065,113.87115,128.08551,2780,229906,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,113.42427,108.7722,118.12174,106.18474,120.89868,2285,201456,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,108.20464,102.7392,113.59439,99.762,116.83908,1545,142785,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,115.7319,109.97689,121.70992,106.76043,125.21816,1515,130906,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,105.56191,100.55915,110.74914,97.75889,113.79079,1670,158201,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,102.25667,96.94545,108.10815,93.89703,111.45481,1310,128109,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,104.01887,98.03494,109.90901,94.80095,113.47564,1195,114883,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,119.41748,112.93058,126.38224,109.26362,130.42018,1230,103000,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,94.88828,89.32545,100.70681,86.23438,104.13214,1085,114345,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,,,2021/22,91.6235,90.09421,93.17224,89.22135,94.07063,13675,1492521,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,109.1528,104.00591,114.23294,101.19163,117.28271,1770,162158,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,96.77484,90.9587,103.28551,87.62292,107.0047,965,99716,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,85.09203,80.01036,90.09118,77.27076,93.12377,1110,130447,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,94.26075,88.89084,99.87024,85.90373,103.1706,1150,122002,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,91.4718,86.68819,96.59386,83.98198,99.56284,1330,145400,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,96.36994,91.2059,101.90892,88.28591,105.12,1265,131265,,Cannot be calculated,Similar,Not compared,20210000,,,1y
