Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93722,Under 75 mortality rate from circulatory diseases considered preventable,,,E92000001,England,England,Male,<75 yrs,,,2001,92.46255,91.04342,93.89819,90.23272,94.73055,16342.486,22795797,,,Not compared,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,,,E92000001,England,England,Female,<75 yrs,,,2001,38.6384,37.76605,39.52579,37.26997,40.0416,7473.50478,22931423,,,Not compared,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,,,E92000001,England,England,Persons,<75 yrs,,,2001,64.34942,63.53266,65.17404,63.06531,65.65171,23815.99078,45727220,,,Not compared,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2001,92.46255,91.04342,93.89819,90.23272,94.73055,16342.486,22795797,,,Similar,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2001,38.6384,37.76605,39.52579,37.26997,40.0416,7473.50478,22931423,,,Similar,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2001,64.34942,63.53266,65.17404,63.06531,65.65171,23815.99078,45727220,,,Similar,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2001,109.91147,103.36607,116.76162,99.73074,120.79529,1058.24,1163775,,,Worse,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2001,111.64975,107.50312,115.91475,105.16646,118.40646,2761.806,3109835,,,Worse,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2001,103.03031,98.37436,107.84886,95.76414,110.67192,1857.626,2284028,,,Worse,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2001,90.99062,86.28229,95.88815,83.65384,98.7641,1411.01,1940865,,,Similar,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2001,100.2872,95.86865,104.8562,93.38978,107.53203,1952.42,2444253,,,Worse,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2001,79.86591,75.99497,83.8823,73.82946,86.23814,1609.236,2487717,,,Better,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2001,93.98727,89.81246,98.30441,87.47042,100.83279,1947.296,3441065,,,Similar,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2001,76.6388,73.45888,79.92037,71.67191,81.84045,2209.934,3688909,,,Better,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2001,78.25067,74.3775,82.27293,72.21235,84.63315,1534.918,2235350,,,Better,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2001,48.47056,44.39452,52.81999,42.16754,55.40344,521.07678,1187933,,,Worse,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2001,47.12342,44.58577,49.76776,43.17124,51.32184,1291.35132,3162156,,,Worse,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2001,44.11356,41.2451,47.12879,39.65782,48.90781,880.53231,2316337,,,Worse,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2001,39.33101,36.36972,42.46893,34.74215,44.32699,653.85789,1932359,,,Similar,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2001,42.23158,39.4997,45.10248,37.98766,46.79612,890.08647,2444482,,,Worse,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2001,32.01871,29.67579,34.4972,28.38626,35.96369,693.39711,2489858,,,Better,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2001,39.94117,37.37696,42.6341,35.95695,44.2223,913.78434,3454808,,,Similar,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2001,30.24002,28.35081,32.22184,27.3036,33.39006,957.26169,3692782,,,Better,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2001,31.22946,28.91058,33.68468,27.63524,35.13799,672.15687,2250708,,,Better,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2001,77.61512,73.8295,81.54435,71.71234,83.84943,1579.31678,2351708,,,Worse,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2001,77.79021,75.40875,80.22763,74.0613,81.64843,4053.15732,6271991,,,Worse,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2001,72.13446,69.45212,74.8937,67.94075,76.50581,2738.15831,4600365,,,Worse,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2001,64.26462,61.51538,67.10483,59.97183,68.76749,2064.86789,3873224,,,Similar,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2001,70.12948,67.56972,72.76124,66.1268,74.2985,2842.50647,4888735,,,Worse,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2001,55.08019,52.8477,57.38257,51.59248,58.72932,2302.63311,4977575,,,Better,Not compared,20010000,,,1y
93722,Under 75 mortality rate from circulatory diseases considered preventable,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2001,65.51998,63.12128,67.98594,61.76904,69.42629,2861.08034,6895873,,,Similar,Not compared,20010000,,,1y
