Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
91361,TB incidence (three year average),,,E92000001,England,England,Persons,All ages,,,2000 - 02,12.74,12.56,12.92,,,18898,148362324,,,Not compared,Not compared,20000000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2000 - 02,3.4,3.11,3.72,,,486,14276252,,,Better,Not compared,20000000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2000 - 02,11.94,11.41,12.49,,,1899,15900908,,,Better,Not compared,20000000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2000 - 02,11.11,10.57,11.66,,,1599,14396310,,,Better,Not compared,20000000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2000 - 02,9.64,9.15,10.15,,,1428,14812672,,,Better,Not compared,20000000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2000 - 02,12.31,11.8,12.83,,,2201,17881307,,,Similar,Not compared,20000000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2000 - 02,4.54,4.26,4.84,,,936,20602279,,,Better,Not compared,20000000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000007,London region,Region,Persons,All ages,,,2000 - 02,41.01,40.14,41.91,,,8262,20144381,,,Worse,Not compared,20000000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2000 - 02,9.1,8.64,9.59,,,1406,15447760,,,Better,Not compared,20000000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2000 - 02,4.65,4.31,5.02,,,662,14230148,,,Better,Not compared,20000000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,10.37,7.04,14.77,,,28,269956,,,Similar,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,16.29,12.78,20.48,,,69,423573,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,4.08,2.47,6.38,,,17,416872,,,Better,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,5.99,4.2,8.3,,,33,551252,,,Better,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,6.11,3.75,9.45,,,18,294455,,,Better,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,3.93,2.25,6.41,,,14,356472,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,3.14,1.93,4.85,,,18,573445,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,37.72,32.16,43.98,,,157,416186,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,7.95,5.6,10.98,,,34,427468,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,5.06,3.63,6.86,,,38,751661,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,3.28,2.27,4.59,,,31,944998,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,4.01,2.5,6.14,,,19,473586,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,3.26,1.91,5.25,,,15,459673,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,2.21,1.21,3.75,,,12,542485,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,19.47,16.39,22.96,,,135,693499,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,71.26,65.76,77.1,,,607,851839,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,0,0,3.55,,,0,104033,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,16.88,14.23,19.89,,,137,811447,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,2.29,1.25,3.88,,,12,523754,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,2.74,1.54,4.56,,,13,473820,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,0,0,0.51,,,0,722366,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,5.52,3.75,7.86,,,28,507466,,,Better,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,12.9,10.97,15.09,,,151,1170229,,,Similar,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,2.47,1.42,4.04,,,14,566302,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,3.25,2.14,4.75,,,24,738530,,,Better,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,5.24,3.77,7.11,,,38,725224,,,Better,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,5.91,3.85,8.72,,,23,388960,,,Better,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,5.17,3.51,7.36,,,28,541851,,,Better,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,16.28,12.94,20.24,,,77,472848,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,39.68,34.7,45.17,,,221,557011,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,8.28,6,11.16,,,40,483106,,,Better,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,3.49,2.04,5.61,,,15,429537,,,Better,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,6.28,4.67,8.27,,,47,748439,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,4.87,2.89,7.71,,,16,328820,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,4.39,2.73,6.72,,,19,432608,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,23.35,19.12,28.25,,,101,432511,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,52.05,45,59.9,,,188,361198,,,Worse,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,8.48,5.98,11.71,,,34,400826,,,Better,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,4.9,3.16,7.28,,,22,449305,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,8.63,6.57,11.14,,,55,637570,,,Better,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,6.28,4.67,8.27,,,47,748482,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,8.86,6.65,11.58,,,50,564339,,,Better,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,8.98,6.9,11.49,,,59,657271,,,Better,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,0,0,0.93,,,0,398263,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,2.56,1.84,3.48,,,38,1482354,,,Better,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,2.37,1.57,3.44,,,25,1056686,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,3,2.05,4.25,,,29,965923,,,Better,Better,20000000,,,3y
