Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Male,80+ yrs,,,2010/11,1147.25466456256,1122.62793389785,1172.26748760335,,,9027,884142,,,Not compared,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2010/11,1240.37152301623,1147.65355217742,1338.27754518053,1096.54410299772,1396.16070799376,740,66739,,,Worse,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2010/11,1290.12904044215,1199.25352955888,1385.81870557699,1149.04002739241,1442.32001788788,825,70916,,,Worse,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2010/11,1155.65922462176,1073.67710513313,1242.04816902219,1028.40589922073,1293.07462508571,800,75954,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2010/11,1134.36420443684,1056.15226099555,1216.64876704192,1012.90474556883,1265.21615078215,850,84376,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2010/11,1181.72043446848,1104.67536071624,1262.54865469693,1061.97157671451,1310.19596815748,955,90851,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2010/11,1122.05607810807,1049.14217684984,1198.53876802055,1008.72306471466,1243.62139273005,960,96064,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2010/11,1177.80974383016,1102.94273187794,1256.25053141574,1061.40062856227,1302.46335351848,1010,97342,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2010/11,1131.68992873129,1059.24500659107,1207.62693646068,1019.06196655842,1252.37367027733,990,98626,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2010/11,1097.97150291817,1027.06540444913,1172.31879796388,987.746262148564,1216.13494868678,975,99794,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Least deprived decile,2010/11,1014.54181942992,946.888998760007,1085.57719501046,909.417979614042,1127.46779859485,920,103480,,,Better,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Female,80+ yrs,,,2010/11,1953.2133522037,1931.02385429567,1975.59363796272,,,29780,1524261,,,Not compared,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Female,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2010/11,2065.57352887846,1986.03522205747,2147.47039029606,1941.25480853973,2195.34017604257,2560,125022,,,Worse,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Female,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2010/11,2103.91406574231,2026.53964183748,2183.47728724856,1982.92955806274,2229.95487302679,2810,133861,,,Worse,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Female,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2010/11,2004.87811217579,1931.16905389401,2080.67265753221,1889.62502942001,2124.94883711769,2810,140242,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Female,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2010/11,1944.77320969904,1874.99492084465,2016.4779658678,1835.64463288582,2058.35229593203,2950,150591,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Female,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2010/11,1985.95952561473,1917.29412474271,2056.44949082125,1878.5390459537,2097.59540855765,3180,159392,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Female,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2010/11,1916.3330059792,1849.81002301235,1984.63186003937,1812.26788362006,2024.50099665628,3150,163178,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Female,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2010/11,1915.37654562272,1848.7532913353,1983.78237043509,1811.15639495615,2023.71502497086,3135,163543,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Female,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2010/11,1921.12010977448,1854.35089280001,1989.67464803167,1816.67110108957,2029.69380735423,3140,163119,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Female,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2010/11,1894.33461606429,1828.01786803791,1962.43732478805,1790.59921476452,2002.19612740109,3095,163949,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Female,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Least deprived decile,2010/11,1831.26928535552,1765.33728550695,1899.02722841807,1728.15862362314,1938.59820088899,2930,161364,,,Better,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Persons,80+ yrs,,,2010/11,1672.630199095,1655.88087320234,1689.50560480955,,,38808,2408403,,,Not compared,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Persons,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2010/11,1796.21503892992,1734.7419704321,1859.29066180863,1700.03220892456,1896.1004808075,3300,191761,,,Worse,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Persons,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2010/11,1837.1613280971,1777.3126716204,1898.49621803604,1743.48639090824,1934.27042524652,3635,204777,,,Worse,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Persons,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2010/11,1722.07107735866,1665.87270256564,1779.66973235254,1634.11169132968,1813.26599657264,3610,216196,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Persons,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2010/11,1665.45743483308,1612.52659443653,1719.67329842613,1582.59682067498,1751.28740035061,3800,234967,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Persons,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2010/11,1710.41862830495,1658.25563668277,1763.79509760447,1628.73588618733,1794.90560096552,4135,250243,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Persons,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2010/11,1642.40717725304,1592.21540470426,1693.76987426148,1563.81270333441,1723.70753264581,4110,259242,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Persons,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2010/11,1652.01630054664,1601.68060408526,1703.52139127982,1573.19422547125,1733.54073965358,4145,260885,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Persons,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2010/11,1635.63817568768,1585.73870364716,1686.69889554488,1557.50010485184,1716.45977723501,4130,261745,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Persons,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2010/11,1609.64009823079,1560.11773207152,1660.32321852267,1532.09632473375,1689.86622968867,4075,263743,,,Better,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Persons,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Least deprived decile,2010/11,1527.88038060036,1479.43410454076,1577.49473486263,1452.03644631686,1606.42346899488,3850,264844,,,Better,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Male,80+ yrs,,,2010/11,1147.25466456256,1122.62793389785,1172.26748760335,,,9027,884142,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2010/11,1240.37152301623,1147.65355217742,1338.27754518053,1096.54410299772,1396.16070799376,740,66739,,,Worse,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2010/11,1290.12904044215,1199.25352955888,1385.81870557699,1149.04002739241,1442.32001788788,825,70916,,,Worse,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2010/11,1155.65922462176,1073.67710513313,1242.04816902219,1028.40589922073,1293.07462508571,800,75954,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2010/11,1134.36420443684,1056.15226099555,1216.64876704192,1012.90474556883,1265.21615078215,850,84376,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2010/11,1181.72043446848,1104.67536071624,1262.54865469693,1061.97157671451,1310.19596815748,955,90851,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2010/11,1122.05607810807,1049.14217684984,1198.53876802055,1008.72306471466,1243.62139273005,960,96064,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2010/11,1177.80974383016,1102.94273187794,1256.25053141574,1061.40062856227,1302.46335351848,1010,97342,,,Similar,Not compared,20100000,,,1y
