Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,,,2006,3.0180372720681,2.97423783501594,3.06246135310906,,,17440,577859,,,Not compared,Not compared,20060000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Most deprived decile,2006,,,,,,,,,,Not compared,Not compared,20060000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Second most deprived decile,2006,,,,,,,,,,Not compared,Not compared,20060000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Third more deprived decile,2006,,,,,,,,,,Not compared,Not compared,20060000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fourth more deprived decile,2006,,,,,,,,,,Not compared,Not compared,20060000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fifth more deprived decile,2006,,,,,,,,,,Not compared,Not compared,20060000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fifth less deprived decile,2006,,,,,,,,,,Not compared,Not compared,20060000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Fourth less deprived decile,2006,,,,,,,,,,Not compared,Not compared,20060000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Third less deprived decile,2006,,,,,,,,,,Not compared,Not compared,20060000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Second least deprived decile,2006,,,,,,,,,,Not compared,Not compared,20060000,,,1y
20101,Low birth weight of term babies,,,E92000001,England,England,Persons,>=37 weeks gestational age at birth,General Practice deprivation deciles in England (IMD2010),Least deprived decile,2006,,,,,,,,,,Not compared,Not compared,20060000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000001,North East region,Region,Persons,>=37 weeks gestational age at birth,,,2006,3.11212814645309,2.89998285539638,3.33925900403337,,,748,24035,,,Similar,Not compared,20060000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000002,North West region,Region,Persons,>=37 weeks gestational age at birth,,,2006,3.06022100877306,2.9411018480021,3.18400641175978,,,2365,77282,,,Similar,Not compared,20060000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,>=37 weeks gestational age at birth,,,2006,3.26882980373236,3.12722084293164,3.41662503730188,,,1897,58033,,,Worse,Not compared,20060000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000004,East Midlands region,Region,Persons,>=37 weeks gestational age at birth,,,2006,3.08757848404427,2.93394118039353,3.24899179044969,,,1431,46347,,,Similar,Not compared,20060000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000005,West Midlands region,Region,Persons,>=37 weeks gestational age at birth,,,2006,3.30385015608741,3.16548347316204,3.44804963471673,,,2032,61504,,,Worse,Not compared,20060000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000006,East of England region,Region,Persons,>=37 weeks gestational age at birth,,,2006,2.68987598940303,2.56496138482099,2.82069787199004,,,1655,61527,,,Better,Not compared,20060000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000007,London region,Region,Persons,>=37 weeks gestational age at birth,,,2006,3.48833974685892,3.38047747819825,3.59951540535536,,,3762,107845,,,Worse,Not compared,20060000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000008,South East region,Region,Persons,>=37 weeks gestational age at birth,,,2006,2.51346697280113,2.41353042131979,2.61743058685453,,,2277,90592,,,Better,Not compared,20060000,,,1y
20101,Low birth weight of term babies,E92000001,England,E12000009,South West region,Region,Persons,>=37 weeks gestational age at birth,,,2006,2.49141910285241,2.35929667721072,2.6307411351004,,,1263,50694,,,Better,Not compared,20060000,,,1y
20101,Low birth weight of term babies,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,4.05529953917051,3.0346112636889,5.40017582828738,,,44,1085,,,Worse,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,4.17690417690418,2.62396082871083,6.58675975662559,,,17,407,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.34346504559271,1.87700983435688,5.88688439692494,,,11,329,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.94416243654822,2.28440609805385,3.78707741877812,,,58,1970,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.61927034611787,1.81831388506161,3.75953345936093,,,28,1069,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.54120879120879,1.8492071942678,3.48297859552179,,,37,1456,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.28488089450656,1.7226037169621,3.02504236720992,,,47,2057,,,Similar,Better,20060000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,4.70809792843691,3.88618557303851,5.69354406216036,,,100,2124,,,Worse,Worse,20060000,,,1y
20101,Low birth weight of term babies,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.59520639147803,2.76585724837066,4.66131632063727,,,54,1502,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.21782178217822,2.66278713599047,3.88393221094255,,,104,3232,,,Similar,Similar,20060000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,2.08695652173913,1.6248160106922,2.67696512564815,,,60,2875,,,Better,Better,20060000,,,1y
20101,Low birth weight of term babies,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,>=37 weeks gestational age at birth,,,2006,3.23480200780814,2.51065017356165,4.15891203140599,,,58,1793,,,Similar,Similar,20060000,,,1y
