Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
40601,Under 75 mortality rate from liver disease,,,E92000001,England,England,Male,<75 yrs,,,2001,19.62292,19.00207,20.25875,18.65098,20.62949,3842,22795797,,,Not compared,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,,,E92000001,England,England,Female,<75 yrs,,,2001,11.29698,10.83777,11.77059,10.57959,12.04762,2298.0386,22931423,,,Not compared,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,,,E92000001,England,England,Persons,<75 yrs,,,2001,15.373,14.98856,15.76476,14.77026,15.99266,6140.0386,45727220,,,Not compared,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2001,19.62292,19.00207,20.25875,18.65098,20.62949,3842,22795797,,,Similar,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2001,11.29698,10.83777,11.77059,10.57959,12.04762,2298.0386,22931423,,,Similar,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2001,15.373,14.98856,15.76476,14.77026,15.99266,6140.0386,45727220,,,Similar,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2001,21.87996,19.11056,24.93611,17.64071,26.77824,227,1163775,,,Similar,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2001,26.27293,24.37384,28.27988,23.32769,29.46683,719,3109835,,,Worse,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2001,17.86199,16.04117,19.83169,15.05794,21.00871,356,2284028,,,Similar,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2001,15.57679,13.76001,17.56525,12.78883,18.75957,270,1940865,,,Better,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2001,19.89827,18.04367,21.89079,17.03629,23.07787,427,2444253,,,Similar,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2001,13.53512,12.03069,15.17455,11.22344,16.15736,298,2487717,,,Better,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2001,26.60774,24.53748,28.80275,23.40021,30.10282,641,3441065,,,Worse,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2001,17.57972,16.14045,19.11209,15.35258,20.02136,559,3688909,,,Better,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2001,16.68493,14.96558,18.54718,14.03813,19.66061,345,2235350,,,Better,Not compared,20010000,,,1y
