Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92031,Inequality in healthy life expectancy at birth LA,,,E92000001,England,England,Male,All ages,,,2009 - 13,,,,,,,,,Cannot be calculated,Not compared,Not compared,20090000,,,5y
92031,Inequality in healthy life expectancy at birth LA,,,E92000001,England,England,Female,All ages,,,2009 - 13,,,,,,,,,Cannot be calculated,Not compared,Not compared,20090000,,,5y
92031,Inequality in healthy life expectancy at birth LA,E92000001,England,E92000001,England,England,Male,All ages,,,2009 - 13,,,,,,,,,Cannot be calculated,Not compared,Not compared,20090000,,,5y
92031,Inequality in healthy life expectancy at birth LA,E92000001,England,E92000001,England,England,Female,All ages,,,2009 - 13,,,,,,,,,Cannot be calculated,Not compared,Not compared,20090000,,,5y
92031,Inequality in healthy life expectancy at birth LA,E92000001,England,E12000001,North East region,Region,Male,All ages,,,2009 - 13,,,,,,,,,Cannot be calculated,Not compared,Not compared,20090000,,,5y
92031,Inequality in healthy life expectancy at birth LA,E92000001,England,E12000002,North West region,Region,Male,All ages,,,2009 - 13,,,,,,,,,Cannot be calculated,Not compared,Not compared,20090000,,,5y
92031,Inequality in healthy life expectancy at birth LA,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2009 - 13,,,,,,,,,Cannot be calculated,Not compared,Not compared,20090000,,,5y
92031,Inequality in healthy life expectancy at birth LA,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2009 - 13,,,,,,,,,Cannot be calculated,Not compared,Not compared,20090000,,,5y
92031,Inequality in healthy life expectancy at birth LA,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2009 - 13,,,,,,,,,Cannot be calculated,Not compared,Not compared,20090000,,,5y
92031,Inequality in healthy life expectancy at birth LA,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2009 - 13,,,,,,,,,Cannot be calculated,Not compared,Not compared,20090000,,,5y
92031,Inequality in healthy life expectancy at birth LA,E92000001,England,E12000007,London region,Region,Male,All ages,,,2009 - 13,,,,,,,,,Cannot be calculated,Not compared,Not compared,20090000,,,5y
92031,Inequality in healthy life expectancy at birth LA,E92000001,England,E12000008,South East region,Region,Male,All ages,,,2009 - 13,,,,,,,,,Cannot be calculated,Not compared,Not compared,20090000,,,5y
92031,Inequality in healthy life expectancy at birth LA,E92000001,England,E12000009,South West region,Region,Male,All ages,,,2009 - 13,,,,,,,,,Cannot be calculated,Not compared,Not compared,20090000,,,5y
92031,Inequality in healthy life expectancy at birth LA,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2009 - 13,,,,,,,,,Cannot be calculated,Not compared,Not compared,20090000,,,5y
92031,Inequality in healthy life expectancy at birth LA,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2009 - 13,,,,,,,,,Cannot be calculated,Not compared,Not compared,20090000,,,5y
92031,Inequality in healthy life expectancy at birth LA,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2009 - 13,,,,,,,,,Cannot be calculated,Not compared,Not compared,20090000,,,5y
92031,Inequality in healthy life expectancy at birth LA,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2009 - 13,,,,,,,,,Cannot be calculated,Not compared,Not compared,20090000,,,5y
92031,Inequality in healthy life expectancy at birth LA,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2009 - 13,,,,,,,,,Cannot be calculated,Not compared,Not compared,20090000,,,5y
92031,Inequality in healthy life expectancy at birth LA,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2009 - 13,,,,,,,,,Cannot be calculated,Not compared,Not compared,20090000,,,5y
92031,Inequality in healthy life expectancy at birth LA,E92000001,England,E12000007,London region,Region,Female,All ages,,,2009 - 13,,,,,,,,,Cannot be calculated,Not compared,Not compared,20090000,,,5y
92031,Inequality in healthy life expectancy at birth LA,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2009 - 13,,,,,,,,,Cannot be calculated,Not compared,Not compared,20090000,,,5y
92031,Inequality in healthy life expectancy at birth LA,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2009 - 13,,,,,,,,,Cannot be calculated,Not compared,Not compared,20090000,,,5y
