Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",,,E92000001,England,England,Male,15-24 yrs,,,2012,1446.5,1434,1459.2,,,50904,3519015,,,Not compared,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",,,E92000001,England,England,Persons,15-24 yrs,,,2012,2094.6,2083.9,2105.5,,,144694,6907857,,,Not compared,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000001,North East region,Region,Male,15-24 yrs,,,2012,2005.8,1940.9,2072.4,,,3602,179575,,,Better,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000002,North West region,Region,Male,15-24 yrs,,,2012,1613.6,1577.8,1650.1,,,7707,477618,,,Better,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,15-24 yrs,,,2012,1341.6,1304.7,1379.4,,,4997,372455,,,Worse,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000004,East Midlands region,Region,Male,15-24 yrs,,,2012,1325,1284.8,1366.2,,,4097,309200,,,Worse,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000005,West Midlands region,Region,Male,15-24 yrs,,,2012,1270.2,1234.9,1306.3,,,4889,384891,,,Worse,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000006,East of England region,Region,Male,15-24 yrs,,,2012,1111.2,1077.2,1146,,,4044,363921,,,Worse,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000007,London region,Region,Male,15-24 yrs,,,2012,1611.4,1577.6,1645.6,,,8671,538116,,,Better,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000008,South East region,Region,Male,15-24 yrs,,,2012,1097.5,1070,1125.5,,,6058,551978,,,Worse,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000009,South West region,Region,Male,15-24 yrs,,,2012,1350.9,1312.2,1390.4,,,4610,341261,,,Worse,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000001,North East region,Region,Persons,15-24 yrs,,,2012,2722,2667.6,2777.1,,,9552,350924,,,Better,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000002,North West region,Region,Persons,15-24 yrs,,,2012,2361.3,2330.4,2392.6,,,22241,941881,,,Better,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,15-24 yrs,,,2012,1950.2,1918.4,1982.5,,,14277,732073,,,Worse,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000004,East Midlands region,Region,Persons,15-24 yrs,,,2012,2028.6,1992.9,2064.8,,,12295,606077,,,Worse,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000005,West Midlands region,Region,Persons,15-24 yrs,,,2012,1886.4,1855.5,1917.7,,,14195,752477,,,Worse,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000006,East of England region,Region,Persons,15-24 yrs,,,2012,1653.1,1623.4,1683.3,,,11730,709558,,,Worse,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000007,London region,Region,Persons,15-24 yrs,,,2012,2263.2,2234.9,2291.8,,,24323,1074710,,,Better,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000008,South East region,Region,Persons,15-24 yrs,,,2012,1616.8,1592.9,1641,,,17424,1077705,,,Worse,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000009,South West region,Region,Persons,15-24 yrs,,,2012,2024.6,1990.5,2059.2,,,13412,662452,,,Worse,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,2495.9,2113.7,2927.2,,,151,6050,,,Better,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,3046.4,2735.2,3383.4,,,349,11456,,,Better,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,2436.1,2113.3,2794.3,,,204,8374,,,Better,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,2710.5,2435.9,3007.7,,,355,13097,,,Better,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1559.9,1262.1,1906.9,,,95,6090,,,Similar,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1930.9,1635.2,2264.7,,,151,7820,,,Better,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,2822.4,2537.1,3130.9,,,357,12649,,,Better,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1596,1358.3,1863.4,,,160,10025,,,Similar,Similar,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,4351.4,3920.9,4816.2,,,373,8572,,,Better,Better,20120000,,,1y
