Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93190,Inequality in life expectancy at 65,,,E92000001,England,England,Male,65,,,2010 - 12,4.6,4.5,4.7,,,,11722843,,,Not compared,Not compared,20100000,,,3y
93190,Inequality in life expectancy at 65,,,E92000001,England,England,Female,65,,,2010 - 12,4,3.9,4.1,,,,14626947,,,Not compared,Not compared,20100000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E92000001,England,England,Male,65,,,2010 - 12,4.6,4.5,4.7,,,,11722843,,,Not compared,Not compared,20100000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E92000001,England,England,Female,65,,,2010 - 12,4,3.9,4.1,,,,14626947,,,Not compared,Not compared,20100000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000001,North East region,Region,Male,65,,,2010 - 12,5.7,5.4,6,,,,604146,,,Not compared,Not compared,20100000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000002,North West region,Region,Male,65,,,2010 - 12,5.9,5.7,6.1,,,,1578240,,,Not compared,Not compared,20100000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,65,,,2010 - 12,4.8,4.6,5.1,,,,1174269,,,Not compared,Not compared,20100000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Male,65,,,2010 - 12,4.5,4.2,4.7,,,,1063176,,,Not compared,Not compared,20100000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Male,65,,,2010 - 12,4.5,4.3,4.7,,,,1285132,,,Not compared,Not compared,20100000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Male,65,,,2010 - 12,3.4,3.2,3.6,,,,1402642,,,Not compared,Not compared,20100000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000007,London region,Region,Male,65,,,2010 - 12,4.2,4,4.5,,,,1203352,,,Not compared,Not compared,20100000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000008,South East region,Region,Male,65,,,2010 - 12,3.8,3.6,4,,,,2003786,,,Not compared,Not compared,20100000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000009,South West region,Region,Male,65,,,2010 - 12,3.1,2.9,3.3,,,,1408100,,,Not compared,Not compared,20100000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000001,North East region,Region,Female,65,,,2010 - 12,4.9,4.6,5.2,,,,762500,,,Not compared,Not compared,20100000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000002,North West region,Region,Female,65,,,2010 - 12,5.4,5.2,5.6,,,,1983548,,,Not compared,Not compared,20100000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,65,,,2010 - 12,4.1,3.9,4.4,,,,1486252,,,Not compared,Not compared,20100000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Female,65,,,2010 - 12,3.8,3.6,4.1,,,,1290469,,,Not compared,Not compared,20100000,,,3y
93190,Inequality in life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Female,65,,,2010 - 12,3.9,3.7,4.2,,,,1587625,,,Not compared,Not compared,20100000,,,3y
