Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,,,2011/12,6.53,6.35,6.71,,,,,,,Not compared,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2011/12,6.53,6.35,6.71,,,,,,,Similar,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2011/12,6.49,5.92,7.05,,,,,,,Similar,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2011/12,6.92,6.48,7.36,,,,,,,Similar,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2011/12,7.1,6.51,7.69,,,,,,,Similar,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2011/12,6.51,5.87,7.14,,,,,,,Similar,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2011/12,8.32,7.59,9.05,,,,,,,Worse,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2011/12,5.74,5.21,6.28,,,,,,,Better,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2011/12,6.77,6.3,7.24,,,,,,,Similar,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2011/12,5.52,5.08,5.96,,,,,,,Better,Not compared,20110000,,,1y
