Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,,,2019/20,3.76049200950932,3.73576138512243,3.78534571175588,,,88532.5,23542797,,,Not compared,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2019/20,3.14461289424622,3.06988038728503,3.2207050620619,,,6721.5,2137465,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2019/20,3.99648979736558,3.89282289471361,4.10221837470439,,,5635.75,1410175,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2019/20,3.92321714708646,3.82691041263677,4.02133472071981,,,6297.25,1605124,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2019/20,7.06627788266732,6.93580350287282,7.1985899957068,,,11164.5,1579969,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2019/20,4.75681262676166,4.66169734562083,4.85338020713347,,,9512.75,1999816,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2019/20,4.1387449502008,4.05204022088518,4.22683761203439,,,8662,2092905,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2019/20,1.20316333173196,1.16525540607379,1.24199043027759,,,3809.25,3166029,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2019/20,1.71984057202099,1.66463983053435,1.77640538700134,,,3669.5,2133628,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2019/20,2.22049582331904,2.16872608213094,2.27318930114554,,,6985.5,3145919,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2019/20,1.59963222971037,1.53829333388318,1.66278974130673,,,2562.75,1602087,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Most deprived decile (IMD2019),2019/20,3.81603371432503,3.74922731803515,3.88373170254086,,,12425.25,3256064,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second most deprived decile (IMD2019),2019/20,2.47741357069451,2.42080044731288,2.53501649037709,,,7273,2935723,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third more deprived decile (IMD2019),2019/20,6.67098029374997,6.57233424525815,6.77073632580785,,,17439.25,2614196,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth more deprived decile (IMD2019),2019/20,4.44139253184091,4.35157570217744,4.53259654672469,,,9299.25,2093769,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth more deprived decile (IMD2019),2019/20,2.90120686722487,2.82132200859807,2.98277998488977,,,4997.5,1722559,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth less deprived decile (IMD2019),2019/20,1.89763922414948,1.83159139684346,1.96546018632564,,,3116.25,1642172,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth less deprived decile (IMD2019),2019/20,1.45408190535239,1.39994949497735,1.50977129559986,,,2720.5,1870940,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third less deprived decile (IMD2019),2019/20,2.19697413416354,2.12856676398862,2.26702033187601,,,3901,1775624,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second least deprived decile (IMD2019),2019/20,1.55705884744109,1.4940445056058,1.62204786077184,,,2298.25,1476020,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Least deprived decile (IMD2019),2019/20,1.04337000773864,0.992076148159702,1.09662817201709,,,1550.5,1486050,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,,,2019/20,3.76049200950932,3.73576138512243,3.78534571175588,,,88532.5,23542797,,,Similar,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2019/20,3.14461289424622,3.06988038728503,3.2207050620619,,,6721.5,2137465,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2019/20,3.99648979736558,3.89282289471361,4.10221837470439,,,5635.75,1410175,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2019/20,3.92321714708646,3.82691041263677,4.02133472071981,,,6297.25,1605124,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2019/20,7.06627788266732,6.93580350287282,7.1985899957068,,,11164.5,1579969,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2019/20,4.75681262676166,4.66169734562083,4.85338020713347,,,9512.75,1999816,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2019/20,4.1387449502008,4.05204022088518,4.22683761203439,,,8662,2092905,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
